ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
S100A9,ITGB2,ligand,0.27148219483180897,0.0,18.050503370502597
CHL1,L1CAM,ligand,0.10702915377473181,0.0,16.707657781088017
L1CAM,CHL1,ligand,0.10695622334733179,0.0,16.70667439252156
HMOX1,CXCL10,ecm,0.07654472409937221,0.0,16.224034169515853
CXCL10,CCR7,ligand,0.04745275904247157,0.0,15.534234754195824
CXCL10,ADRA2A,ligand,0.029150769573211242,0.0,14.831295840231137
APLN,ADRA2A,ligand,0.025506833681657674,0.0,14.638652759107657
PPBP,ADRA2A,ligand,0.023417126509863606,0.0,14.515338041936683
NPY,ADRA2A,ligand,0.021238705192072462,0.0,14.374476121167657
S100A8,ITGB2,ligand,0.2715018558926066,0.010998233949520951,4.625492418867546
S100A8,CD68,ligand,0.3193953899855511,0.01736759199088516,4.200795296797432
S100A9,CD68,ligand,0.3224289671788158,0.021318779627461468,3.918721405753793
CCL7,CCR2,ligand,0.2905083222895499,0.022695574020312897,3.6780380111094244
CCL5,CCR7,ligand,0.13920821506669448,0.012268259952739663,3.5041345772842867
CXCL10,CCR2,ligand,0.10677552148227384,0.009456700376031087,3.4969612078545933
CXCL14,CCR7,ligand,0.20270320871226669,0.01821598927977873,3.4760195936717713
CCL8,CCR7,ligand,0.1920554213362681,0.017351743860565663,3.4682944920464163
CCL7,CCR7,ligand,0.1437118388299964,0.013457053119760911,3.4166473273713587
F10,ITGB2,ecm_regulator,0.09677003703379548,0.00949211120572784,3.3496224338836975
CCL19,CCR7,ligand,0.19479679195774297,0.01983723654919209,3.2956216312999604
CCL2,CCR2,ligand,0.22918344597697243,0.025813793777017324,3.1502391580658946
CXCL14,CCR2,ligand,0.39272357199610086,0.045056153439817614,3.123689790470427
CCL5,CCR2,ligand,0.234473893797247,0.027520930049310752,3.0907799040804065
CCL8,CCR2,ligand,0.38581371328071307,0.04698643548386364,3.0375612280076183
CCL5,ADRA2A,ligand,0.07620438242812198,0.009516178158827309,3.001287116367451
CCL19,CCR2,ligand,0.36125822107519084,0.04638161697706172,2.9613782861903157
CCL5,MMP9,ligand,0.17199417574772596,0.022669027426135732,2.923510058119817
CCL5,SDC1,ligand,0.2834494030524532,0.03968476954502864,2.836402634497255
SPP1,ITGA2B,ligand,0.14713367127151974,0.021968803106823573,2.7435434022880547
CCL2,CCR7,ligand,0.10419507727866434,0.016513455691724844,2.6574996397778103
ICAM1,ITGAX,ligand,0.19879596304636465,0.032058736985499915,2.632461222562031
CX3CL1,CCR7,ligand,0.12395257079154622,0.020593900499989385,2.589440771197319
CCL11,CCR7,ligand,0.06488531613701579,0.010947412361349466,2.5671925820656716
CXCL12,CCR7,ligand,0.21154851138772737,0.0360836820172324,2.5515369068084786
PTPN6,IL10RA,ligand,0.2699458460790398,0.046325767339900785,2.5427574407615876
SELPLG,ITGB2,cell_surface_ligand,0.3002553024138576,0.05268969586815093,2.510574390447362
BMP10,ENG,ligand,0.6421814583249585,0.11294163039520916,2.507393120653897
ENG,BMP10,activating_cofactor,0.6421757851234324,0.11298580365783988,2.5068162298691674
CXCL10,SDC4,ligand,0.1355073991621051,0.023867675430081645,2.5051918635959916
CCL11,CCR2,ligand,0.12780622324965743,0.022599311502903247,2.4995548122975055
CCL19,ADRA2A,ligand,0.10303428019030589,0.018242049647616398,2.4977195868246636
SFRP4,FZD1,ligand,0.21149299664622945,0.03773684949383075,2.4865325945181658
MMP9,ITGB2,ecm,0.20650588237239176,0.03773684949383075,2.4521057461145648
SPP1,PTGER4,ligand,0.19701729600944254,0.03692520947012757,2.4156125306023046
CCL5,CX3CL1,ligand,0.18673232251211844,0.03566506370114348,2.3883554929776554
CX3CL1,CCR2,ligand,0.24186780484676274,0.046367230207841566,2.3830161411883477
CCL5,SDC4,ligand,0.30372971211064953,0.060028283658181344,2.3390544385910683
MMP3,ACAN,secreted_enzyme,0.2624045876123227,0.05222013202612185,2.329092803549877
MMP9,CD44,ecm,0.2439752705513486,0.048614297248671445,2.3272585886282755
SPP1,CD44,ligand,0.32533022462337086,0.06536214064089473,2.3153600854560934
CCL2,ICAM1,ligand,0.2577620619373982,0.05246893336300013,2.2964826739985593
SFRP4,FZD9,ligand,0.053441808560675055,0.011005289258959555,2.279667677140538
CSF1R,FLT3,cell_adhesion,0.13990032199506972,0.029063743068300767,2.267067534942479
PF4,CCR7,ligand,0.19450038344983475,0.04042709169550745,2.2663504052460177
MMP9,SDC1,ecm,0.29277703079684103,0.061295353405038784,2.2559341481957578
CXCL12,ADRA2A,ligand,0.11430660772826966,0.023982467172145982,2.2528092828489292
HP,ITGB2,ligand,0.36727095089652595,0.07801670333924422,2.2349752850225135
TIMP1,MMP9,ecm_regulator,0.3378573306619587,0.07198048456886515,2.230720666190271
THBS1,MMP9,ecm,0.20998913080721887,0.04497958286655468,2.2229472641231895
CXCL12,CCR2,ligand,0.42235899747400774,0.09217575036092325,2.195998388462467
CCL5,CXCL12,ligand,0.3252141727379038,0.07113362586115067,2.1927706774547415
CCL2,PTGS2,ligand,0.0919675516761858,0.02059589782336882,2.1587135569672067
TNC,SDC1,ecm,0.23150318367903266,0.052421053580644694,2.1427924897062285
LTB,TNFRSF1A,ligand,0.24626276614343093,0.056859660163973945,2.1147016192576973
ANXA1,ADRA2A,ligand,0.09702383572014164,0.02268307315011359,2.096674371549223
PTPN6,CRLF2,ligand,0.3277156518676678,0.07780180256562122,2.074554951501074
ITGB2,ICAM1,cell_surface_ligand,0.3013949960757903,0.07272679230478307,2.051081563226999
ICAM1,ITGB2,ligand,0.30133319001381564,0.07278098046246337,2.0497111596043402
PPBP,CCR7,ligand,0.08091078931500804,0.019793382014494983,2.0312589001959003
ITGB2,THY1,cell_surface_ligand,0.3360327618374474,0.08281991621283581,2.0205391222776745
VCAM1,ITGB2,ligand,0.3351817026841833,0.08365197156295551,2.002459005340439
MMP3,MBP,secreted_enzyme,0.26299925377481786,0.06628277951153355,1.9883364188913495
MMP9,SDC4,ecm,0.2870441442484701,0.0724001994063267,1.9871921482387624
CCL2,MMP14,ligand,0.15454184478187677,0.03930988731012218,1.975006026845225
MMP2,CCR2,ecm,0.4607592261730813,0.11744174168816215,1.9720586323275477
SPP1,ITGB4,ligand,0.1435648225789262,0.03692520947012757,1.9589952601509273
TNC,ITGA2B,ecm,0.08718109386047275,0.022620961099989026,1.946307851327946
MMP14,MMP9,ecm_regulator,0.15711290705069872,0.04081260033252858,1.9446890001965698
NCAM1,GFRA1,cell_surface_ligand,0.1879565024879394,0.04883022698375173,1.9445305687769758
CHL1,ANK3,ligand,0.12048561207221317,0.03202110834275695,1.911732646150932
PF4,ADRA2A,ligand,0.0985397513847331,0.026392259979477518,1.9005509153891236
SPON2,ITGB2,ligand,0.2189796407888928,0.058666100291054256,1.9001797409799779
THBS3,ITGA2B,ecm,0.17980734488373892,0.048880311917798534,1.8791050666571756
VCAN,SELPLG,ecm,0.344812738690557,0.0938248779537995,1.877759468057832
PTGS2,CCR7,cell_surface_ligand,0.040048086573163666,0.010978112012771067,1.8670079641523567
ANXA2,AQP2,ligand,0.24030445422136343,0.06693063077842608,1.8441093228627106
RELN,ITGA2B,ecm,0.06406183736043655,0.01821646154165361,1.8141657518150354
MMP14,ACAN,ecm_regulator,0.11429334824055294,0.03251930926553074,1.8133411827542618
CXCL12,MMP9,ligand,0.32201868403786066,0.09410545333701986,1.7747833143174951
ICAM1,VCAM1,ligand,0.44036930812798303,0.12950545874893607,1.7656931489582632
PRG4,CD44,ligand,0.4083474534746182,0.12018835068240874,1.764491691404644
TNC,SDC4,ecm,0.23207736928318054,0.06847827767494485,1.7608726742086176
BMP1,TNC,ligand,0.2558435345225311,0.07560435119711742,1.7587071598398867
SNCA,MMP3,ligand,0.21803511559204544,0.06482978027454242,1.749816281623059
PF4,CCR2,ligand,0.382095658153388,0.11433515385071595,1.7406559743893213
TNC,SDC3,ecm,0.24454449722641217,0.0733503567417506,1.7372073447930338
THBS3,SDC1,ecm,0.448785232002576,0.13493553575759895,1.7337473882618695
FN1,MMP9,ecm,0.335409640373486,0.10099933530638817,1.73156837433045
MMP3,DCN,secreted_enzyme,0.772585384612053,0.23321094954620775,1.7280545403178853
