ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
COMP,SDC1,ecm,0.030411661264317713,0.0,14.89238444467993
CCL5,SDC1,ligand,0.011722387970749473,0.0,13.517101937557134
COMP,ITGA5,ecm,0.35892983471311185,0.06877478927728269,2.383733169999039
COMP,COL1A1,ecm,0.5272448518623333,0.10567650735544404,2.3188074967234837
COMP,SDC3,ecm,0.20399610331009763,0.0429122697183624,2.2490529319822268
COMP,COL1A2,ecm,0.5302709850044289,0.12074140240582966,2.1348001191527572
COMP,SDC2,ecm,0.33698860548547466,0.08968118882054527,1.909810697167825
SERPINE1,LRP1,ecm_regulator,0.5889820934619712,0.15812256121720802,1.8971738699980325
CSF3,CSF1R,ligand,0.052111162164037966,0.014632652892527444,1.8323301703500978
ITGB2,THY1,cell_surface_ligand,0.25408042145772614,0.08051188262856648,1.6579993405863358
COMP,ITGA3,ecm,0.17650927413959427,0.06152946116123854,1.5203794504732808
COL5A1,ITGA5,ecm,0.4407930376737752,0.16593515434961062,1.4094764531640651
CCN1,ITGA5,ligand,0.4390466251405761,0.17160921857652722,1.3552419817258148
COL5A2,ITGA5,ecm,0.39792237406477127,0.156877978721204,1.34283859683395
COL5A1,SDC1,ecm,0.041330259958686014,0.016667898886788404,1.310074538074646
MXRA5,SIGLEC1,ligand,0.21241395114394762,0.08970246924205363,1.2436496290339565
CCN2,ITGA5,ligand,0.5323959244338304,0.22843217961221987,1.2207300216351789
POSTN,FLNA,ligand,0.6579662820584168,0.28800011030613815,1.19194147301878
PTN,SDC1,ligand,0.03784404249551719,0.01667375422306224,1.1824388299974669
COL5A2,SDC1,ecm,0.03602173214733345,0.01602130167996461,1.168826194078298
COL1A1,ITGA5,ecm,0.5380933411668624,0.23989922443349693,1.1654246275522848
PTN,SDC3,ligand,0.228370832265705,0.10226486090279056,1.159060102427762
THBS4,ITGA5,ecm,0.5186307574554356,0.2325003165526363,1.157471664064816
THBS2,ITGA5,ecm,0.34099478355788637,0.15716813155230397,1.1174360041491318
SPON2,ITGA5,ligand,0.3418029834529137,0.16017403915203518,1.0935198674282758
THBS4,SDC1,ecm,0.05209267485141111,0.024475131745937247,1.0897326431186423
COL1A1,SDC1,ecm,0.05409900203701844,0.02575090996468329,1.0709492104704283
COL18A1,ITGA5,ecm,0.49117571954502026,0.23479496579020911,1.0648345618556774
COL5A1,SDC3,ecm,0.25053634868404673,0.12081338137037534,1.052233489388327
CCL5,CXCL12,ligand,0.12285572663100759,0.06190971086396004,0.9887159204269307
FBN1,ITGA5,ecm,0.43836214167521687,0.2217067586669632,0.9834672408972129
TNC,SDC1,ecm,0.025832812710481344,0.01308051502478592,0.98173094579926
COL5A2,SDC3,ecm,0.2265540850020386,0.11719895515744459,0.9508898545716129
PTN,SDC2,ligand,0.37410236860618523,0.1940802703050367,0.9467760583038681
CCL5,ACKR1,ligand,0.04831860287417551,0.0253426386101045,0.9309849291520013
LAMA5,ITGA5,ecm,0.2953347839061748,0.1578812596911124,0.9035070959131898
COL4A2,ITGA5,ecm,0.48644573673267827,0.26020054334965537,0.9026523271791842
COL6A3,ITGA5,ecm,0.4737418772697657,0.25503465497951644,0.8934052969290841
THBS1,ITGA5,ecm,0.39071849456406776,0.21114977973830873,0.8878596644263016
CCN2,FN1,ligand,0.8522219538467559,0.4663791781811275,0.8697244364559653
TNC,ITGA5,ecm,0.272818855839826,0.149363676942861,0.8691096401851646
COL5A1,LAIR1,ecm,0.2043580132359187,0.11198069992940564,0.8678428886483747
COL6A2,ITGA5,ecm,0.5344099194411301,0.2928728211966629,0.8676702439020625
CCN2,LRP1,ligand,0.7127828764164135,0.39087269131519337,0.8667622187636821
CCL5,CD4,ligand,0.044555867724988554,0.024485629621977638,0.8636536043745504
TNXB,ITGA5,ecm,0.45970230265812684,0.2540546519029239,0.8555584712688777
COL3A1,ITGA5,ecm,0.544020009090664,0.3007785948111776,0.8549556703206513
CSF3,CXCL12,ligand,0.07515055009291143,0.041902427799908326,0.8427345971711458
COL5A1,SDC2,ecm,0.4178177010795806,0.2348908081592242,0.8308806668982304
PDGFA,PDGFRA,ligand,0.22175624825737106,0.12542048153018298,0.8221967940718455
THBS2,SDC3,ecm,0.1940179214604648,0.11054284888857858,0.8115786064202748
COL6A2,SDC1,ecm,0.05482463175572404,0.031377414010773375,0.8050780965369742
COL1A2,ITGA5,ecm,0.5503968756909327,0.3164832542888977,0.7983411773051863
COL5A2,LAIR1,ecm,0.18306678084422945,0.10589019949726691,0.7897952117533681
COL1A1,SDC3,ecm,0.30489480713622175,0.17647526725764623,0.7888421296786893
COL4A1,ITGA5,ecm,0.48631757218634286,0.28172303567072265,0.7876190337424147
FN1,ITGA5,ecm,0.539151138130018,0.3133146874209173,0.7830754246966783
COL6A1,ITGA5,ecm,0.520823252347163,0.30532315297893453,0.7704549096981916
HSPG2,SDC1,ecm,0.050945137930548445,0.029975439952300686,0.765143727481592
THBS1,SDC1,ecm,0.03763968413408809,0.02217816639000372,0.7630877074153462
GPC3,LRP1,receptor_regulator,0.22594835855038473,0.13339475942274068,0.7602866565594304
THBS4,SDC3,ecm,0.29293419960557987,0.17346732378904842,0.7559093170957258
COL4A2,SDC1,ecm,0.048549090036081786,0.028883546113790032,0.7491761464997424
CCL5,CX3CL1,ligand,0.05865690359344389,0.0349272295239782,0.7479319948988415
COL5A2,SDC2,ecm,0.374876762000502,0.22327574180289117,0.7475872695889293
CCL14,ACKR1,ligand,0.12600259684598,0.07530951115546052,0.7425417745808934
VCAN,COL1A1,ecm,0.5551312114132431,0.33373243591761664,0.7341351737951581
CXCL8,MMP9,ligand,0.015323212918972833,0.009252998545929893,0.7276641989020624
CCN3,ITGA5,ligand,0.19557306062469676,0.11868039571183492,0.720621237124996
CCN1,ITGB2,ligand,0.3162100732576318,0.19272966479558634,0.7143017569299919
COL3A1,SDC1,ecm,0.056770156207460114,0.034611622594969915,0.7138598654894533
INHBA,ENG,ligand,0.24301104557770975,0.1489830652456404,0.7058697929479214
THBS2,NOTCH3,ecm,0.3918081880091023,0.24032534066965924,0.7051564475793505
PLA2G2A,ITGA5,ligand,0.3310113971656462,0.20315857515538643,0.7042718881226832
THBS1,MMP2,ecm,0.5233600437398855,0.32243855127410814,0.6987778222587693
GSN,COL1A1,ecm,0.9086381207662925,0.5635377486161252,0.6891926081395889
COL6A3,SDC1,ecm,0.04651184557636428,0.02888362534613317,0.6873274221463606
TNC,SDC3,ecm,0.15664677706095806,0.09801606532496418,0.6764194394570529
FBN1,FBLN5,ecm,0.4859409459343962,0.30816174346433406,0.657091517404062
CXCL12,ITGA5,ligand,0.4598283403668038,0.2925869577992672,0.6522281302300894
LAMA5,SDC1,ecm,0.026196768974901537,0.016671146768627798,0.6520040726612446
GPC3,CD81,receptor_regulator,0.2513070122042511,0.16140038137329235,0.6388037418187982
CD81,GPC3,cell_surface_ligand,0.25125690209418267,0.16139888937712807,0.6385293801561973
TIMP2,MMP2,ecm_regulator,0.6619331466497896,0.42593127088986954,0.636063655578876
HSPG2,LRP1,ecm,0.6799153715444524,0.44275010877731785,0.6188613885456833
COL5A1,ITGA3,ecm,0.21440924343286355,0.1397539814753135,0.6174741241763195
COL1A2,SDC1,ecm,0.05710407592896936,0.03728637631784987,0.6149317017300291
COL1A1,LAIR1,ecm,0.24298706350612406,0.159750361154875,0.6050572212796662
CCN2,ITGB2,ligand,0.379447840561645,0.24998574017461975,0.6020538131280201
COL4A1,SDC1,ecm,0.04754459392726301,0.0313780649950875,0.5995092872182386
ITGA5,CD9,ligand,0.3926916325092244,0.2593858988274775,0.59829491771919
COL1A1,SDC2,ecm,0.5123537214144511,0.33945727270250425,0.593908740610742
CCL21,VCAN,ligand,0.12088803962547132,0.08040433270747077,0.5883203556546592
APOE,LRP1,ligand,0.5621429588484149,0.3745529489073428,0.58576610365592
CSF1R,PDGFRB,cell_adhesion,0.32609208354394625,0.21793042920336406,0.5814095705578504
ITGA5,ENG,ligand,0.4760907945386908,0.3218080551452248,0.5650348426479017
THBS4,SDC2,ecm,0.4917004547342816,0.3325129001538547,0.5643679723004938
THBS2,SDC1,ecm,0.027345165405806962,0.018500690478671575,0.5636814522520018
THBS1,SDC3,ecm,0.22463755010045314,0.1521520584640896,0.5620821950092896
THBS2,SDC2,ecm,0.3207346584663098,0.21797172850847438,0.5572371127696087
TIMP1,MMP2,ecm_regulator,0.6977460164929504,0.4745331137095209,0.5561922458077316
PDGFRA,SPHK1,cell_adhesion,0.13543630729225672,0.0930991362045667,0.5407700120269177
COL5A2,ITGA3,ecm,0.19429702351253747,0.13469738854537489,0.528538633927192
COL6A1,SDC1,ecm,0.052654524060603926,0.036711992701051355,0.5202941693476727
PDGFA,PDGFRB,ligand,0.2433382240252327,0.1698511928123385,0.5186890443714308
THBS1,LRP1,ecm,0.5104539470661753,0.36055291918037746,0.5015686099403531
COL4A2,SDC3,ecm,0.27651396975889214,0.1957220890718783,0.49854362818015213
FN1,SDC1,ecm,0.0537554681250264,0.03813958189524499,0.49511149972663354
FBLN1,FN1,ligand,0.7725191677645629,0.5506437689486913,0.4884506873500437
MMP2,PECAM1,ecm,0.5640980095751912,0.4029518065133154,0.48533752247002565
PGF,PDGFRA,ligand,0.18720942639205992,0.13384871052381578,0.48404676693219795
SERPINE2,LRP1,ecm_regulator,0.5352193908333719,0.3826829783324313,0.48397957927043944
TNC,FN1,ecm,0.3988358050706584,0.2854503917391732,0.4825534529462091
FBLN1,VCAN,ligand,0.5144528772352724,0.3689134486659043,0.47975544596415826
VCAN,TNC,ecm,0.28302580229535723,0.20411408257642272,0.4715558903276639
COL6A3,SDC3,ecm,0.2688095460669847,0.19470379151526065,0.4653013515677484
TNXB,SDC1,ecm,0.04137131750704928,0.029975439952300686,0.46483671688145856
SPON2,ITGB2,ligand,0.24982962119700663,0.18160942382811526,0.4601033049302103
PDGFRA,PDGFRB,cell_adhesion,0.32789091976126367,0.23939066252791638,0.45384744250370984
PDGFRB,PDGFRA,cell_adhesion,0.3279243367524425,0.2394304918509027,0.4537544551294239
COL3A1,SDC3,ecm,0.30815424561109567,0.22515779329648783,0.4527145283322532
APOE,SDC2,ligand,0.4031766257952367,0.29505844333700854,0.4504099468568829
TIMP3,MMP2,ecm,0.7224741171309104,0.5288533806446354,0.45007736755706657
COL6A2,SDC3,ecm,0.3034084288008478,0.2220985167999124,0.45005966554923743
TNXB,SDC3,ecm,0.2633054964202031,0.19301154281625219,0.4480485133645945
THBS1,FN1,ecm,0.5768626572960877,0.4250705791738364,0.4405245739631246
MMP2,SDC2,ecm,0.46022673633815236,0.34397938592898447,0.4200216289320154
COL4A1,SDC3,ecm,0.27655641971959255,0.2102206950296233,0.3956674842870129
