ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
CCL5,DPP4,ligand,0.07808197151314146,0.0,16.252720336467917
PRTN3,CDK1,secreted_enzyme,0.06142305114518254,0.0,15.906516046117959
CXCL8,MMP9,ligand,0.1520029126041202,0.009252998545929893,4.0378877768998445
CCL21,CXCR4,ligand,0.34036374426376753,0.02698057597171974,3.65703508471222
ITGB2,THY1,cell_surface_ligand,0.8372762878128401,0.08051188262856648,3.378413942576986
NPPB,DPP4,ligand,0.29336038070329984,0.028859013368935316,3.345535087965288
CCL5,CXCR4,ligand,0.14086093149046694,0.016028919395507855,3.13544269391702
ANGPTL4,TIE1,ligand,0.4427166493894693,0.050672191694619756,3.1270922828631167
CCL5,MMP9,ligand,0.10480943068363542,0.012236431874680929,3.0984095668011293
CXCL8,CXCR4,ligand,0.18747015033703351,0.024485629621977638,2.936602480569477
ELANE,MMP9,secreted_enzyme,0.06008892978227525,0.007920617429731608,2.9232563021664517
MMP9,ITGB2,ecm,0.39344551833860064,0.05235247825421912,2.9098102467211904
CCL14,CXCR4,ligand,0.3244444412153756,0.04340517867524331,2.9020035712664494
THBS1,MMP9,ecm,0.40333129414852825,0.05435543696640298,2.8914461280941257
ANGPTL4,SDC2,ligand,0.6332251381538604,0.08540082472898758,2.8903820074401305
CCL21,VCAN,ligand,0.583486715003571,0.08040433270747077,2.8593391878658823
SERPINE1,ELANE,ecm_regulator,0.13244017483008605,0.018492070817790182,2.8402950008038848
CXCR4,DPP4,cell_adhesion,0.20540503245118555,0.02996965393525283,2.776856084218043
CCL4,CXCR4,ligand,0.18073715740605578,0.02887538690488904,2.6459389753157945
IGF1,HMOX1,ligand,0.5300616075302633,0.08642238441827876,2.6166691370520168
SERPINE1,PLAU,ecm_regulator,0.6270551309757697,0.10787338111757724,2.53924230916908
CXCL11,CXCR4,ligand,0.0643602904025524,0.011307802543870838,2.5087470768172424
PDGFRA,SPHK1,cell_adhesion,0.5092489047397204,0.0930991362045667,2.4515186217740315
IL1B,MMP9,ligand,0.07804796483934669,0.014632962520876683,2.41505902883862
CXCL9,CXCR4,ligand,0.11481472557302763,0.021676959135915563,2.4050194060630354
PRTN3,MMP2,secreted_enzyme,0.16332865952025258,0.0310412010820815,2.3954840358127627
GPC3,DPP4,receptor_regulator,0.10276851597337187,0.01960288533268245,2.3902008699397106
HBA2,CD163,ecm,0.898642508694005,0.17243570183252385,2.3816820393168863
FN1,MMP9,ecm,0.44251128353367897,0.0888567630139911,2.3161477757830333
CCL19,CXCR4,ligand,0.1292745414149915,0.026161880372433766,2.3048560603861983
LAIR1,LILRB4,ligand,0.3357785849515576,0.07149415515300192,2.2315971320536763
