ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
COMP,SDC1,ecm,0.028332983436895196,0.0,14.790245822093631
PRTN3,CDK1,secreted_enzyme,0.01357659947423643,0.0,13.728940812538088
CCL5,SDC1,ligand,0.009585462673513524,0.0,13.226782855400883
IL33,IL1RL1,ligand,0.18860696182999942,0.029236661237883852,2.689490760928592
ELANE,MMP9,secreted_enzyme,0.042257655953230285,0.007920617429731608,2.4153799488842216
HBA2,CD163,ecm,0.7417229059720784,0.17243570183252385,2.104815394524687
HBB,CD163,ecm,0.7766757163907632,0.21446404306767333,1.856571703316491
PRTN3,MMP2,secreted_enzyme,0.10213248456179565,0.0310412010820815,1.7181531705591255
THBS1,MMP9,ecm,0.17352199980545246,0.05435543696640298,1.6746041026740222
CCL5,MMP9,ligand,0.03771571432023571,0.012236431874680929,1.6239031731372346
SERPINA3,MMP9,ecm,0.1927747692722505,0.06357541100422828,1.6003602437602633
LBP,CD14,ecm,0.07518130747589541,0.024899879969509552,1.594196468444165
CCL14,ACKR1,ligand,0.21690713290179423,0.07530951115546052,1.5261610051168892
CCL5,ACKR1,ligand,0.07247757543042627,0.0253426386101045,1.515930930991548
THBS1,ELANE,ecm,0.11965724162378005,0.04287788049273859,1.4805806232157999
ELANE,THBS1,secreted_enzyme,0.11947259361724218,0.04291167631558481,1.4772160000899088
SERPINE1,ELANE,ecm_regulator,0.04841101262774918,0.018492070817790182,1.3883802649317596
CXCL11,CXCR4,ligand,0.029371198459349285,0.011307802543870838,1.377005078343104
TIMP1,MMP9,ecm_regulator,0.2268282369885562,0.08740796416253427,1.3757534604244366
CYBB,MMP9,cell_surface_enzyme,0.11485403561592213,0.04509213635719492,1.3488343483521577
MMP9,CD44,ecm,0.12655177373158197,0.04982179867742693,1.3448611592546715
MMP9,ITGB2,ecm,0.13260170584412345,0.05235247825421912,1.3407529198218606
MMP9,LRP1,ecm,0.19937663309245618,0.07947732990012159,1.326870109767009
CXCL11,ACKR1,ligand,0.04515965276681126,0.018509396192739804,1.2867305647575284
S100A4,PGLYRP1,ligand,0.12376308656610524,0.051499574804066854,1.2649322994404477
FN1,MMP9,ecm,0.20560149529531388,0.0888567630139911,1.2102880467080308
CCL5,CXCR4,ligand,0.03682966192561701,0.016028919395507855,1.2001401546853798
CXCL12,MMP9,ligand,0.18611517929853968,0.0856691623446599,1.1193387485223205
CCL14,CXCR4,ligand,0.0936915130145454,0.04340517867524331,1.110033348003339
CXCL8,MMP9,ligand,0.019191879833277584,0.009252998545929893,1.0524224224540082
IGF1,HMOX1,ligand,0.1768772329151175,0.08642238441827876,1.0332628828379358
PLA2G2A,ITGA5,ligand,0.4122205261679504,0.20315857515538643,1.020806482113089
TPSAB1,MMP2,ligand,0.1556756341447229,0.07673590283418835,1.0205599804847274
CD24,SELP,cell_surface_ligand,0.020793324035165428,0.010308775909780101,1.0121768127422213
COMP,ITGA5,ecm,0.13607617871577513,0.06877478927728269,0.9844524388192071
ELANE,PRTN3,secreted_enzyme,0.03507134291114728,0.017921645800709055,0.9685501805059612
EDN1,COL1A2,ligand,0.22078478553994263,0.11632943228344557,0.9244187344131438
CXCL10,CXCR4,ligand,0.03769507963676108,0.02017014687752732,0.9021213780536745
TNC,SDC1,ecm,0.02422538931237234,0.01308051502478592,0.8890497673032324
LBP,PTGS2,ecm,0.0146712076790012,0.007987787183523025,0.8770375625711591
EDN1,PLA2G4A,ligand,0.03971261721553975,0.022180274846280185,0.8402914858010031
HMOX1,CXCL10,ecm,0.06914953228009312,0.03897319203802616,0.8272212412692957
EDN1,MBP,ligand,0.06554203124728443,0.03701879238547961,0.8241455921697247
COMP,COL1A2,ecm,0.21257060223846555,0.12074140240582966,0.8160164661477778
CCL5,CXCL12,ligand,0.10819762147166267,0.06190971086396004,0.805421188674368
MMP9,MBP,ecm,0.05613457509411842,0.032390450967531084,0.7933022526326327
THBS1,MMP2,ecm,0.5586812478292353,0.32243855127410814,0.7929992598291955
SERPING1,SELP,ecm_regulator,0.14263094348333716,0.0836312959872161,0.770165044793929
VCAN,SELP,ecm,0.09974351745584659,0.05959561197738424,0.7430072276371316
THBS1,SDC1,ecm,0.036878752677901555,0.02217816639000372,0.7336238383999495
S100A8,ITGB2,ligand,0.43732405019939774,0.2674829434738879,0.7092536970701241
