ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CCL2,MMP14,ligand,functional,0.38939503924920515,57.71873501389646,45762.09440760584,117521,84.84413127914868,0.1758356569697868
MMP14,MMP2,ecm_regulator,functional,0.6720635273594769,69.35943729482285,82856.69609756784,123287,89.00688739044429,0.2378869936939347
BACE2,APP,cell_surface_enzyme,functional,0.545678824291153,67.03201434904645,65215.71332750857,119513,86.28225305745268,0.20519879483501158
WNT5A,FZD2,ligand,functional,0.29954149617600445,100.0,37796.745070480596,126182,91.09692883029874,0.0888618607972786
IGF2,IGF2R,ligand,functional,0.5131117396966853,60.57964940930468,57031.34364380718,111148,80.24315231673333,0.17165590275319334
LYN,CD19,cell_adhesion,functional,0.0073656531751064265,69.87119661777244,951.5024428134233,129181,93.2620529332775,0.0053569574751171365
CD19,LYN,cell_adhesion,functional,0.00736565317510643,69.87119661777244,951.5024428134237,129181,93.2620529332775,0.005373820554828936
LYN,CD79A,cell_adhesion,functional,0.01943843429947437,69.87119661777244,2505.0893434761606,128873,93.03969273864013,0.008474582613635179
LYN,CSF2RB,cell_adhesion,functional,0.3942949370287273,100.0,51220.88379471682,129905,93.78474378041209,0.08727965071633134
TNFSF9,TNFRSF9,ligand,functional,0.03380419580016559,100.0,4463.607426041265,132043,95.32827006656368,0.016563100971418925
TNFRSF9,TNFSF9,cell_surface_ligand,functional,0.033804195800165575,100.0,4463.607426041263,132043,95.32827006656368,0.016557708637689385
CDH1,CTNNA1,cell_surface_ligand,functional,0.2567701923720467,34.326633929147086,27250.763746252942,106129,76.61969187230171,0.12912635678024498
LYN,IL2RB,cell_adhesion,functional,0.04929927007447533,89.04925029215413,6315.5815914308105,128107,92.48668004678228,0.02422532107689044
ITGA6,CD151,adhesion,functional,0.5072707592754011,51.06050025206732,52844.93134751491,104175,75.20900414398545,0.24565471601103558
KDR,CSF2RB,ligand,functional,0.10332228341746175,73.22886554526568,13322.788512981188,128944,93.09095109519615,0.04660666511512577
IL1RN,IL1R2,ligand,functional,0.0652988637147278,100.0,8791.25132077752,134631,97.19667326046465,0.026869102774144678
IL1B,IL1R2,ligand,functional,0.12041703876002084,100.0,16162.977027563798,134225,96.9035620948063,0.039157383335654515
IL7,IL7R,ligand,functional,0.04517631042298995,31.697577812502114,5535.498492439382,122531,88.46109418542531,0.010053497687086663
IL1A,IL1R2,ligand,functional,0.03966189432538617,100.0,5329.725697551068,134379,97.01474219212498,0.02010284986534759
PDGFRA,CAV1,cell_adhesion,functional,0.12324500987694546,51.13226499009228,14573.7224179488,118250,85.3704318697027,0.07575876550280641
CAV1,PDGFRA,cell_adhesion,functional,0.12324500987694549,51.13226499009228,14573.722417948804,118250,85.3704318697027,0.07576375387530022
PDGFA,PDGFRA,ligand,functional,0.13379488599987197,41.48000438529013,15810.943063262868,118173,85.31484182104336,0.07788502222518175
PDGFB,PDGFRA,ligand,functional,0.0416532513773989,67.47435973812664,5362.856114840109,128750,92.95089305052197,0.01991001282996194
PDGFRA,PDGFB,cell_adhesion,functional,0.04165325137739889,67.47435973812664,5362.856114840108,128750,92.95089305052197,0.019922063452168487
FGF1,FGFR2,ligand,functional,0.10125098088159716,42.47819122531875,12902.311242761045,127429,91.99719883910652,0.03398702538057838
FGF3,FGFR2,ligand,functional,0.02084814852710226,77.77334523828353,2691.892089670917,129119,93.21729211487647,0.010737046071940492
EFNA5,EPHA4,ligand,functional,0.19025844826095514,54.01959793050459,24103.272034835623,126687,91.46151291566196,0.058538884779973314
EPHA4,EFNA5,cell_surface_ligand,functional,0.1902584482609552,54.01959793050459,24103.27203483563,126687,91.46151291566196,0.058531610704748244
EPHA3,EFNA5,ligand,functional,0.18254896821264646,75.0805221722759,23139.359563730428,126757,91.51204932353409,0.06485713105565218
EFNA5,EPHA3,ligand,functional,0.18254896821264643,75.0805221722759,23139.359563730424,126757,91.51204932353409,0.06485862369487849
ANGPT2,TEK,ligand,functional,0.1267906089399627,72.07765913965818,16262.163502639614,128260,92.59713819541707,0.04913940331746045
ANGPT1,TEK,ligand,functional,0.06114271060454649,100.0,7372.0377603007755,120571,87.0460747650057,0.02145374511032518
AXL,GAS6,cell_adhesion,functional,0.2928823212796238,43.00764778537605,33533.85425723181,114496,82.66023651038884,0.16151793308459494
GAS6,AXL,ligand,functional,0.2928823212796238,43.00764778537605,33533.85425723181,114496,82.66023651038884,0.1615557054011654
DHH,HHIP,ligand,functional,0.017358049192113173,73.5457045945705,2346.7735346753166,135198,97.60601816422889,0.007574814242388183
SOCS2,LEPR,ligand,functional,0.1353397131472368,50.346786769495985,15669.902667613373,115782,83.58866251786823,0.06553009199368956
EPHA3,EFNB2,ligand,functional,0.12804715496295352,82.01861220991026,15782.5801321138,123256,88.98450698124377,0.055233516246588274
EFNB2,EPHA3,ligand,functional,0.12804715496295352,82.01861220991026,15782.5801321138,123256,88.98450698124377,0.05519628589137187
CXCL12,ACKR3,ligand,functional,0.14421915483850034,65.17758304759711,17511.955095419744,121426,87.66334088972955,0.07690415311121834
CCL25,ACKR4,ligand,functional,0.5556295440240117,72.64975958956535,64486.92050897082,116061,83.79008620067285,0.12352641776175191
ADM,CALCRL,ligand,functional,0.11288450700089343,60.96049905084791,13967.651589248548,123734,89.32959845214202,0.05814774940029152
ADM,RAMP2,ligand,functional,0.17503181419097785,40.63626779145016,21041.449542968403,120215,86.78906103354174,0.09906957074087266
CALCA,CALCRL,ligand,functional,0.02851673375072724,40.4121390177976,3630.5224072725864,127312,91.91273084309167,0.01231145200553989
CALCA,RAMP2,ligand,functional,0.06043977990947683,27.69282315655463,7425.329160778776,122855,88.69500555900487,0.04353527898824151
CALCB,CALCRL,ligand,functional,0.024614368990617055,53.65614572792656,3156.7189799396656,128247,92.58775286252653,0.011384891840179266
CALCB,RAMP2,ligand,functional,0.042086006395265184,59.20255588538233,5181.71327939784,123122,88.88776585760284,0.03459036717344851
ADM,RAMP3,ligand,functional,0.2213251604487312,95.92416405765928,27855.099393435514,125856,90.8615735593514,0.08937065063173855
CALCA,RAMP3,ligand,functional,0.03680709306434941,100.0,4734.422766681136,128628,92.86281531108769,0.01801931957540196
CALCB,RAMP3,ligand,functional,0.02475361811435225,59.30102993297012,3204.430125757242,129453,93.45842297529492,0.012002808189037971
APLN,APLNR,ligand,functional,0.3001898691060565,100.0,40982.82149996615,136523,98.5626001703799,0.06188600288980158
APELA,APLNR,ligand,functional,0.015495581113870251,18.66605293656437,2078.3448168978475,134125,96.83136722641754,0.0
CCL2,CCR2,ligand,functional,0.06333815687631739,79.71730831819644,8017.343897404256,126580,91.38426440648598,0.04143805632012101
CCL7,CCR2,ligand,functional,0.03515118635328138,94.3699063263454,4613.171394631941,131238,94.7471013760342,0.02214957278910505
CCL8,CCR2,ligand,functional,0.008422627340232771,78.68423295897843,1144.8371985937993,135924,98.13015290873125,0.006578898643379186
CCL11,CCR2,ligand,functional,0.007217200869859523,0.0072172008698595195,977.0574365607124,135379,97.73669087601253,0.0
CCL24,CCR2,ligand,functional,0.04512313333438309,100.0,6089.547336008336,134954,97.42986268536032,0.02699134051999102
XCL1,XCR1,ligand,functional,0.002398839847626575,0.002398839847626575,329.37030643851926,137304,99.12644209249606,0.0
SYT1,CACNA1C,cell_adhesion,functional,0.022162931746408897,100.0,2943.9465497389865,132832,95.89788757815094,0.011992012559683221
LYN,TUBA1A,cell_adhesion,functional,0.30601032423276975,31.475851152394252,25869.806800314123,84539,61.03281978716952,0.14398292170556432
MT3,HMOX1,ecm,functional,0.06261762934136686,100.0,7681.304591305473,122670,88.56144505248567,0.03142434846804298
LBP,CD14,ecm,functional,0.08348194056130095,100.0,10994.988981626142,131705,95.08425141140968,0.035601555520841065
CD74,LGMN,cell_adhesion,functional,0.2712189630549936,63.52214792433544,31337.452648263126,115543,83.41611678241911,0.11808452295969299
PRTN3,F2R,secreted_enzyme,functional,0.03290745475268424,50.045963025839875,3895.4857712585017,118377,85.46211935255641,0.0139087696516465
LYN,RGS16,cell_adhesion,functional,0.15749954942875818,100.0,19629.168845306132,124630,89.97646447290528,0.07752920864907617
A2M,MMP9,ecm_regulator,functional,0.013440561479136519,66.72577534941549,1789.7182854388607,133158,96.1332428490983,0.004652990221565187
LYN,FCGR2B,cell_adhesion,functional,0.36999657798152036,100.0,47576.0099797538,128585,92.83177151768052,0.07998656215548056
ITGA6,PMP22,adhesion,functional,0.40385313556948416,51.834572783561555,41442.60106586933,102618,74.08493004317253,0.2071075745472506
VEGFD,KDR,ligand,functional,0.06471823272575622,51.901783462425016,8338.62069555006,128845,93.01947817549129,0.030031789254666225
A2M,MMP2,ecm_regulator,functional,0.11067057796314933,76.44902779172907,13921.584013718444,125793,90.8160907922665,0.051160620912770606
FBN1,FBLN5,ecm,functional,0.571792273102639,58.93468798950863,71582.10287744628,125189,90.38003378719841,0.2069274091442623
VEGFC,FLT4,ligand,functional,0.14195740053112904,100.0,18770.88511483066,132229,95.46255252176675,0.038838747174580024
ANXA1,FPR1,ligand,functional,0.024938849098117367,66.53120252193294,3074.735644155988,123291,89.00977518517983,0.02163217506090022
FPR1,ANXA1,cell_surface_ligand,functional,0.024938849098117364,66.53120252193294,3074.7356441559878,123291,89.00977518517983,0.0215947693044271
LYN,PTGS2,cell_adhesion,functional,0.15928946287041784,93.77204567075978,19984.933880111235,125463,90.5778477265836,0.05277201723822644
PECAM1,CD38,ligand,functional,0.3611958392835765,50.25373641934419,36812.35754810355,101918,73.57956596445125,0.1117404020137482
CD38,PECAM1,cell_surface_ligand,functional,0.3611958392835765,50.25373641934419,36812.35754810355,101918,73.57956596445125,0.11172584962001673
MMP13,FGG,ecm,functional,0.0018957537085018954,32.14891749330608,261.01305784766646,137683,99.40006064368944,0.0
PTPRB,KDR,inhibitory_cofactor,functional,0.5321883786438275,100.0,70283.45822559707,132065,95.3441529376092,0.13227719499602147
BMP1,COL1A1,ligand,functional,0.7538845868425806,36.17846153593142,90706.63960431246,120319,86.86414369666605,0.24099839840842457
