ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IGF1,IGF1R,ligand,functional,0.12728049951533849,43.477758679546525,10867.718170617662,85384,82.9711975745326,0.06583288087733928
JAG1,NOTCH3,ligand,functional,0.470949134669455,27.377929186452715,30538.69663764081,64845,63.01259377307886,0.2352230301264876
NOTCH3,JAG1,cell_surface_ligand,functional,0.470949134669455,27.377929186452715,30538.69663764081,64845,63.01259377307886,0.23516453136127755
NOTCH3,JAG2,cell_surface_ligand,functional,0.43400935915991107,25.5347891188661,28194.984008464464,64964,63.12823104131846,0.2205042431361156
JAG2,NOTCH3,ligand,functional,0.434009359159911,25.5347891188661,28194.98400846446,64964,63.12823104131846,0.22051744457921166
JAK2,TEC,cell_adhesion,functional,0.01831713659064771,71.04704941688362,1790.9030787408078,97772,95.00913437244918,0.012468798364729186
ITGA6,CD151,adhesion,functional,0.7254092121961131,13.892436616101675,37137.32461838001,51195,49.74831888677265,0.39699598188819063
ADAM10,NOTCH3,ecm_regulator,functional,0.4099755177070446,37.11436872885087,26700.475541706695,65127,63.286624946554205,0.2097318797883176
EFNA4,EPHA6,ligand,functional,0.0022644919988760283,48.97776168279801,229.75762269796073,101461,98.59388968787654,0.0
EPHA6,EFNA4,cell_adhesion,functional,0.0022644919988760283,48.97776168279801,229.75762269796073,101461,98.59388968787654,0.0
JAK2,CSF2RA,cell_adhesion,functional,0.011624039868436192,38.15998161426146,1137.5982857643764,97866,95.10047809694096,0.008816683587294654
CSF2RA,JAK2,ligand,functional,0.011624039868436192,38.15998161426146,1137.5982857643764,97866,95.10047809694096,0.008805292119911861
EFNA4,EPHA4,ligand,functional,0.045810121943587204,96.69169529684186,4430.663374139867,96718,93.98491856804135,0.02681571623576978
EPHA4,EFNA4,cell_surface_ligand,functional,0.0458101219435872,96.69169529684186,4430.663374139866,96718,93.98491856804135,0.02676892299400517
ADM,RAMP2,ligand,functional,0.1953696890372628,33.6161044686617,13950.177276016711,71404,69.38624791075524,0.09483920361921976
ADM,RAMP3,ligand,functional,0.15046322342149512,52.916276300532594,12134.70850572016,80649,78.37000038869671,0.07654008825622423
AGT,AGTR1,ligand,functional,0.20400971722010292,33.66497634842722,11759.324110283953,57641,56.012166206708905,0.09588996697961437
CXCL12,CXCR4,ligand,functional,0.1233039882791025,37.91919197793686,9066.295650185848,73528,71.45022738756947,0.06354550923677668
CX3CL1,CX3CR1,ligand,functional,0.06345914748755742,58.69571371645001,5754.158198434269,90675,88.11268317331987,0.038432010923616464
EDA,EDA2R,ligand,functional,0.013568303266378003,99.14340165004502,1356.2468895973461,99957,97.13239009600808,0.009857696231435332
B2M,CALR,ecm,functional,0.752965589667467,5.820790004838273,45175.676483279014,59997,58.30158976950286,0.7568418196396034
PDIA6,CALR,ecm,functional,0.7952636189370739,10.585131767801435,45184.493037147724,56817,55.21145100478096,0.5184938911866062
AFDN,NECTIN3,ligand,functional,0.07102955680967739,45.56729421822402,6090.926555543455,85752,83.32879853850041,0.04072841517054293
ITGA6,PMP22,adhesion,functional,0.625171669689993,14.532357795774837,36963.27497042084,59125,57.45423096357912,0.344828637463116
FBN1,FBLN5,ecm,functional,0.4903564061082308,22.479896515373767,32471.401212487042,66220,64.34873867920862,0.25369474613463616
VEGFA,FLT1,ligand,functional,0.5806200269625201,13.220167659905572,38188.540413378876,65772,63.9133983752478,0.3336754026029736
FLT1,VEGFA,ligand_regulator,functional,0.5806200269625202,13.220167659905572,38188.54041337888,65772,63.9133983752478,0.3337003595563928
HBB,CD163,ecm,functional,0.3155465692697549,24.73775156670641,20316.1503158639,64384,62.564620826369186,0.19164037291297734
PTPRG,PDGFRA,cell_adhesion,functional,0.19927164835735212,52.38161799635349,16785.049484436484,84232,81.85175107863334,0.10800556894737491
