ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
SRC,TRPV4,cell_adhesion,functional,0.36199235632534504,20.914016276251786,5334.68135516661,14737,73.86226944667202,0.10469894767365055
CCL2,MMP14,ligand,functional,0.5187513741660958,25.61204413849224,7017.149838344778,13527,67.7977145148356,0.15454184478187677
MMP14,MMP2,ecm_regulator,functional,0.7552755022566852,16.45966347213114,9239.28521910603,12233,61.31214915797914,0.31637442232609386
FLNA,SPHK1,ecm,functional,0.7306062567888817,23.934782847547442,9395.596462305019,12860,64.45469125902166,0.3458343075196197
TGFA,ERBB2,ligand,functional,0.14254851480700195,65.69452486639346,2245.994399299123,15756,78.96952686447474,0.02552260962858721
ERBB2,TGFA,cell_surface_ligand,functional,0.14254851480700195,65.69452486639346,2245.994399299123,15756,78.96952686447474,0.025502970712301506
CXCL16,CXCR6,ecm,functional,0.235641803819245,26.202286177630036,2642.9584716366517,11216,56.214915797915,0.06785997271875105
CXCL9,CXCR3,ligand,functional,0.07459870614429998,63.77267379619244,1338.0023934041644,17936,89.89574979951884,0.014107329216484048
CCL5,CCR5,ligand,functional,0.48282900914725974,31.469406625095182,6515.294649433123,13494,67.63231756214915,0.16101290509976746
CCL8,CCR5,ligand,functional,0.6427206014045485,16.862164691712334,8143.912740397033,12671,63.50741780272654,0.2739901231509766
CCL4,CCR5,ligand,functional,0.27015557358261433,51.63636503796247,4134.731053681912,15305,76.70910184442661,0.06896069728039546
IL1A,IL1R1,ligand,functional,0.08858937078887026,31.500912711497403,1090.1807969278375,12306,61.67802726543705,0.02831513747004464
JAK2,IL3RA,cell_adhesion,functional,0.641202636615454,32.10349897475,8342.046302367056,13010,65.20649558941459,0.19070411078785382
JAK2,LEPR,cell_adhesion,functional,0.26223266358684155,39.184632183532834,3675.453012833171,14016,70.2485966319166,0.06402555938523716
LEPR,JAK2,ligand,functional,0.26223266358684155,39.184632183532834,3675.453012833171,14016,70.2485966319166,0.06404721000747013
EGFR,TGFA,ligand_regulator,functional,0.17532716109152846,44.72686172386063,2600.6277804706415,14833,74.3434242181235,0.044186167951690634
TGFA,EGFR,ligand,functional,0.17532716109152846,44.72686172386063,2600.6277804706415,14833,74.3434242181235,0.04411366212268898
EGFR,SRC,ligand_regulator,functional,0.5588917803606642,24.30959665359019,7701.528733369953,13780,69.06575781876504,0.16306354365834505
SRC,EGFR,cell_adhesion,functional,0.5588917803606642,24.30959665359019,7701.5287333699525,13780,69.06575781876504,0.1630589345970028
PTPN6,IL2RB,ligand,functional,0.3672340247058402,29.813116735294816,4444.633401014784,12103,60.66058540497193,0.0927733398885247
TGFBR2,ENG,cell_adhesion,functional,0.7544795878886208,8.354562869645816,8199.68416117353,10868,54.47072975140337,0.6685194549666806
CXCL10,CXCR3,ligand,functional,0.06862063446770039,49.91850082538178,1260.0807107303824,18363,92.03588612670409,0.021209538269048683
PTPN6,CD72,ligand,functional,0.7492869920342119,15.041803988237877,9273.925100407441,12377,62.03388131515638,0.25244928365502345
PTPN6,CSF2RB,ligand,functional,0.8714603705508314,15.433681411405393,10892.38317151484,12499,62.645348837209305,0.3511505171165376
MMP2,EGFR,ecm,functional,0.8155176184360052,13.86115001456475,10445.149656928355,12808,64.19406575781876,0.36070737366987904
EGFR,CCND1,ligand_regulator,functional,0.7313234885128239,16.55851268884969,7919.50205710537,10829,54.2752606255012,0.23915176381506226
ERBB2,PTGS2,cell_surface_ligand,functional,0.20156154383236125,27.29116253100002,3105.055582737525,15405,77.21030473135525,0.0474291765188918
TNF,TNFRSF1B,ligand,functional,0.2632148600187284,45.36733336698941,3570.7727910140693,13566,67.99318364073777,0.054838101002603765
TNFRSF1B,TNF,ligand,functional,0.2632148600187284,45.36733336698941,3570.7727910140698,13566,67.99318364073777,0.05480319556414444
TNF,TNFRSF1A,ligand,functional,0.29790558533137823,23.648020593209402,3192.3562524110494,10716,53.708901363271856,0.07216030605855414
TNFRSF1A,TNF,ligand,functional,0.29790558533137823,23.648020593209402,3192.3562524110494,10716,53.708901363271856,0.07214240855423026
TGFB3,TGFBR2,ligand,functional,0.8323386926114282,14.568207535236633,9447.044161139711,11350,56.88652766639935,0.3893813957781484
FLNA,SRC,ecm,functional,0.7489964258120637,27.954856974625393,9097.310587913325,12146,60.876102646351235,0.2959585676325587
ROR2,FLNA,activating_cofactor,functional,0.5114756556791712,30.722979924081365,5768.933920405371,11279,56.530673616680026,0.1713782050729253
CR2,CD19,cell_adhesion,functional,0.007028638545666214,77.46791036323857,139.18812911982803,19803,99.25320769847634,0.0
JAK2,TNFRSF1A,cell_adhesion,functional,0.7746690327349198,13.068959219362124,8815.733592523387,11380,57.036888532477946,0.3313761934453543
IL2RB,IL2RG,cell_adhesion,functional,0.2958319465107972,35.03596064927952,4143.126410883715,14005,70.19346431435444,0.0770613846387557
IL2RG,IL2RB,cell_adhesion,functional,0.29583194651079714,35.03596064927952,4143.126410883714,14005,70.19346431435444,0.07713083320065285
CTLA4,CD80,cell_surface_ligand,functional,0.04557409292775975,67.04498298674382,872.5160091019603,19145,95.95529270248596,0.0
CD80,CTLA4,ligand,functional,0.045574092927759734,67.04498298674382,872.5160091019601,19145,95.95529270248596,0.0
IL1RN,IL1R1,ligand,functional,0.5196875068063546,31.577412183212648,6585.480086250125,12672,63.51242983159583,0.15717759355738983
EGFR,RGS16,ligand_regulator,functional,0.3453548747084473,38.17622186831493,5108.489306687352,14792,74.13793103448276,0.1003070473045534
FCGR2B,INPP5D,cell_adhesion,functional,0.8030049007622617,16.194945114883108,9610.362652322749,11968,59.98396150761829,0.31872133237574424
EGFR,PTPN1,ligand_regulator,functional,0.7822275209719485,17.599025013537997,8966.674072901445,11463,57.45288692862871,0.25580042230704714
PTPN6,EGFR,ligand,functional,0.7561760045824395,18.170761350702946,9300.208680359423,12299,61.64294306335204,0.24471217353108807
EGFR,PTGS2,ligand_regulator,functional,0.28348944651886054,41.59026279490945,4137.811961389289,14596,73.15557337610265,0.07648534178587431
JAK2,CSF2RB,cell_adhesion,functional,0.7580173676204512,17.521757865905254,9134.867297194058,12051,60.39995990376904,0.2561945411820816
IL1RN,IL1R2,ligand,functional,0.45051890226037106,49.60323609498932,7617.824118320615,16909,84.74839615076183,0.12488941878496444
MET,ITGB4,cell_adhesion,functional,0.12689935453547055,52.51215760482202,2165.1567870841986,17062,85.51523656776263,0.03673094383516377
EGFR,ERBB2,ligand_regulator,functional,0.47358872817076986,29.383099297139044,6266.9996398837975,13233,66.32417802726543,0.1325212838096834
ERBB2,EGFR,cell_surface_ligand,functional,0.4735887281707699,29.383099297139044,6266.999639883798,13233,66.32417802726543,0.13248847514605505
IL1B,IL1R2,ligand,functional,0.5517885032254581,44.71293818407916,8766.263950742854,15887,79.62610264635124,0.16682152454472274
IL1A,IL1R2,ligand,functional,0.08437365797252021,54.882860456577475,1488.435700293229,17641,88.4172012830794,0.0212121410118324
IL1B,IL1R1,ligand,functional,0.6453116960634049,29.4758870631231,8200.621033573749,12708,63.69286287089013,0.23114852148150267
JAK2,CRLF2,cell_adhesion,functional,0.7506602344549845,17.79191524642669,8621.332792715497,11485,57.56315156375301,0.23868989539783533
CRLF2,JAK2,ligand,functional,0.7506602344549845,17.79191524642669,8621.332792715497,11485,57.56315156375301,0.23881385141983255
JAK2,PTPN1,cell_adhesion,functional,0.7678791290231262,19.902544072042613,8569.531079898088,11160,55.934242181234964,0.24381507613417672
PTPN6,JAK2,ligand,functional,0.7739759968457001,18.38373532421539,9180.903274583694,11862,59.45268644747394,0.23743965304182793
OSM,OSMR,ligand,functional,0.2682594256477538,33.61844949720587,3138.098761227424,11698,58.63071371291099,0.06565321642986127
SRC,TGFBR2,cell_adhesion,functional,0.7366790535960159,18.708185315310573,8561.683960892897,11622,58.24979951884522,0.2568250446842875
JAK2,OSMR,cell_adhesion,functional,0.7464882755608278,21.592924596790635,8594.31951653181,11513,57.70348837209303,0.22844349206110579
OSMR,JAK2,cell_adhesion,functional,0.7464882755608278,21.592924596790635,8594.31951653181,11513,57.70348837209303,0.22852077590017603
JAK2,CSF3R,cell_adhesion,functional,0.5641009654033499,30.56272960972575,7726.490923129683,13697,68.64975942261428,0.16559559546390104
CSF3R,JAK2,ligand,functional,0.5641009654033499,30.56272960972575,7726.490923129682,13697,68.64975942261428,0.16556085388647118
