ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
DLL1,NOTCH1,ligand,functional,0.20841737039076283,41.30588239996161,4828.613637213193,23168,70.19755181190159,0.049183334947564133
NOTCH1,DLL1,ligand,functional,0.20841737039076283,41.30588239996161,4828.613637213193,23168,70.19755181190159,0.04916456555302565
CCL2,MMP14,ligand,functional,0.16710326038781417,45.46755277081903,4623.914318191206,27671,83.84135256332566,0.03930988731012218
MMP14,MMP2,ecm_regulator,functional,0.49193690543991064,27.039541685286604,9205.615311497048,18713,56.69918797721488,0.1718774962357705
TGFBR2,ENG,cell_adhesion,functional,0.7704458575161541,18.17977383031475,13304.829513446466,17269,52.32396073203248,0.4344952865662702
AR,F2R,cell_adhesion,functional,0.3901841726672076,38.70745885636149,7835.678555502864,20082,60.847170039995156,0.09486258073194336
AR,MME,cell_adhesion,functional,0.16229028707991078,56.61534229842027,4603.850863882909,28368,85.9532177917828,0.05074884629779783
AR,MMP2,cell_adhesion,functional,0.48206744069530094,27.269663731066267,9067.68855947861,18810,56.99309174645497,0.17222970458922518
AR,STEAP4,cell_adhesion,functional,0.4250358675401822,50.76550037036727,8936.80415089987,21026,63.707429402496665,0.10268484047540306
GNAI1,MMP2,cell_adhesion,functional,0.4256249417550381,34.1307132798989,7991.959531334351,18777,56.89310386619803,0.1486211012255236
TGFB3,TGFBR2,ligand,functional,0.7727010536556226,26.058614884066557,13512.996026329527,17488,52.987516664646705,0.2472109570275627
TGFB2,TGFBR2,ligand,functional,0.5627741790153521,37.042736870493265,9882.877357688598,17561,53.208701975518125,0.14579440148859232
PTPN6,CD79A,ligand,functional,0.0663110523600503,48.385027328160824,1946.7598751863568,29358,88.95285419949097,0.022695574020312897
NRG4,ERBB4,ligand,functional,0.10403863254049853,42.4982356829033,2884.8872417154835,27729,84.01708883771664,0.019842666315977257
NOTCH1,DLL4,ligand,functional,0.4467501460914849,21.193695766893907,9520.245613209543,21310,64.56793115985941,0.08573019151557855
DLL4,NOTCH1,ligand,functional,0.4467501460914849,21.193695766893907,9520.245613209543,21310,64.56793115985941,0.0856583384396925
MFAP5,NOTCH1,ecm,functional,0.6632957743546926,21.488006667460528,11557.265572356164,17424,52.79360077566355,0.25881635675858466
FGF7,FGFR2,ligand,functional,0.04541118867296559,94.13019137903572,1423.822409652163,31354,95.00060598715308,0.013483180111594833
EPHB3,EFNB3,cell_surface_ligand,functional,0.28082771823226915,26.830511884886477,6744.358481066176,24016,72.76693734092838,0.055303888055276675
EFNB3,EPHB3,ligand,functional,0.28082771823226915,26.830511884886477,6744.358481066176,24016,72.76693734092838,0.05523333918056232
AXL,GAS6,cell_adhesion,functional,0.7871772402958046,19.931696710623598,15056.339075137854,19127,57.95358138407466,0.5420563608395278
GAS6,AXL,ligand,functional,0.7871772402958045,19.931696710623598,15056.339075137852,19127,57.95358138407466,0.5420909341225519
MFAP2,NOTCH1,ecm,functional,0.5833278671548854,26.740853370743704,11709.723605267169,20074,60.822930553872254,0.16412013613656964
EFNB2,EPHB1,ligand,functional,0.10881058706373808,76.78517455922133,3043.867362521009,27974,84.75942310023028,0.021299454847916732
EPHB1,EFNB2,cell_surface_ligand,functional,0.1088105870637381,76.78517455922133,3043.8673625210095,27974,84.75942310023028,0.021281776893351607
EFNB2,EPHB3,ligand,functional,0.2094212819239881,45.7863059833819,5519.716727670554,26357,79.86001696764029,0.04532042836826573
EPHB3,EFNB2,cell_surface_ligand,functional,0.2094212819239881,45.7863059833819,5519.716727670554,26357,79.86001696764029,0.045279117733686536
GNAI1,ADCY5,cell_adhesion,functional,0.43018215883683136,47.71942229592424,7692.947546479056,17883,54.184341291964614,0.10827650844985137
GNAI1,HCK,cell_adhesion,functional,0.12262916800264174,93.23835457075313,3647.236714734571,29742,90.1163495333899,0.03691142954761287
