ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CCL2,MMP14,ligand,functional,0.5053308705769713,20.233801512424417,12191.61258354001,24126,51.65945783906471,0.19189099080597857
MMP14,MMP2,ecm_regulator,functional,0.3902742561172971,24.153555279645644,11342.930979793124,29064,62.23288081880861,0.1663272921205348
VCL,PRKCA,ligand,functional,0.4350486025118893,16.729748732994477,8663.122821819252,19913,42.63843090231681,0.1771193675277583
FLNA,SPHK1,ecm,functional,0.50316858213062,27.851109735508302,10977.125787761606,21816,46.71320286069119,0.17012805537149828
PLA2G6,PTGS2,ecm,functional,0.014554923885380275,64.26886953075169,663.6608644016844,45597,97.63393430688193,0.0
TP53,ADGRB1,ligand,functional,0.010753478650551282,77.62537104551112,475.4005376622216,44209,94.66189884801507,0.0
TP53,COL18A1,ligand,functional,0.3410291070423929,25.624337042125013,10456.975509240894,30663,65.65671705708534,0.14761798764295603
TP53,CX3CL1,ligand,functional,0.1861718832390315,35.1424290443039,7310.225167263811,39266,84.07776968866429,0.09227536498761768
TP53,VCAN,ligand,functional,0.29201765102869803,25.54185100633168,9767.406391607892,33448,71.62005909811143,0.13320050327270744
TP53,TRPM2,ligand,functional,0.055022614351986306,77.62537104551112,2408.6149432582006,43775,93.73260245813884,0.026959327857715328
TP53,MMP2,ligand,functional,0.35089917889417815,23.495469369551262,10202.39362634823,29075,62.25643441394373,0.1494967475412653
TP53,MET,ligand,functional,0.09906935618702818,32.8318736345717,4186.571923107624,42259,90.48648880133612,0.0525354057703644
TP53,NLRC4,ligand,functional,0.01985149263384532,76.94049997094052,876.4036967990031,44148,94.53128345681128,0.012227857563303576
TP53,TNFRSF10C,ligand,functional,0.03599600735806303,54.426085105292174,1585.0841840123053,44035,94.28932379769603,0.02017014687752732
TP53,RGS16,ligand,functional,0.11500465487657324,54.29952854138348,4869.642101438741,42343,90.66635261873152,0.05852674252403308
JAG1,NOTCH3,ligand,functional,0.7101033625764182,18.466170101942804,19037.87115067377,26810,57.40653505203204,0.3125367475338131
NOTCH3,JAG1,cell_surface_ligand,functional,0.7101033625764183,18.466170101942804,19037.871150673775,26810,57.40653505203204,0.31247823318135587
NOTCH3,JAG2,cell_surface_ligand,functional,0.4767186179919364,13.985505739140462,13015.371708415847,27302,58.460023125347945,0.21160927432326948
JAG2,NOTCH3,ligand,functional,0.47671861799193643,13.985505739140462,13015.371708415849,27302,58.460023125347945,0.2116176674223171
IL1R1,IRAK2,cell_adhesion,functional,0.058057839509484094,69.73193014253613,2399.1241020504112,41323,88.48229197893023,0.031360402368955265
IL1RN,IL1R1,ligand,functional,0.09691550299165153,38.528393719437894,3983.0333419508943,41098,88.00051389662113,0.05194186424196776
KIT,CSF2RB,ligand,functional,0.0216084131308986,54.35367943223796,966.6955782370107,44737,95.79247141450044,0.013053163492802437
MET,ITGB4,cell_adhesion,functional,0.10406314755342054,39.75429591439301,4419.041560856003,42465,90.92758340113913,0.054550447610430174
IL1B,IL1R1,ligand,functional,0.0895119535284715,49.00748522130249,3677.956658531365,41089,87.98124277332876,0.04436939356876141
KIT,MATK,ligand,functional,0.006772594319855208,100.0,313.1850791330644,46243,99.01717271208942,0.0
PDGFRB,PDGFRA,cell_adhesion,functional,0.5228638801099651,14.825831972805334,15008.284814676437,28704,61.46203588711404,0.2394304918509027
PDGFRA,PDGFRB,cell_adhesion,functional,0.5228638801099651,14.825831972805334,15008.284814676437,28704,61.46203588711404,0.23939066252791638
PDGFA,PDGFRA,ligand,functional,0.2553276935739586,30.53415870356784,9597.002018364383,37587,80.48263457667765,0.12542048153018298
CD3D,CD3E,cell_adhesion,functional,0.00211538140404599,0.0021153814040459898,98.31658151584548,46477,99.5182219176909,0.0
CXCL12,ACKR3,ligand,functional,0.7581266474761514,13.51282039937666,16955.502470804127,22365,47.88874138152542,0.3410188160473268
AGT,AGTR1,ligand,functional,0.283402761520547,23.44450504572981,6116.398399136446,21582,46.212153655089715,0.11022982947890088
CCL13,CCR2,ligand,functional,0.06280819028832416,59.30326612021744,2674.7495916185726,42586,91.18667294762537,0.03270226270286151
CCL2,CCR2,ligand,functional,0.17386001369486026,31.70582873877544,4109.703003719107,23638,50.61453470943429,0.07284691641192904
CCL8,CCR2,ligand,functional,0.048521596808860215,60.130149060304305,2098.1708892087336,43242,92.59132371204659,0.027342403948595398
CCL11,CCR2,ligand,functional,0.10872710432575856,32.96878708636727,3526.2374474930016,32432,69.44456340199562,0.05453785025506327
CXCL8,CXCR1,ligand,functional,0.010294770569380732,100.0,473.1785396804466,45963,98.41762665410475,0.0
CXCL12,CXCR4,ligand,functional,0.39809533667560104,17.4013116741683,8399.413508518506,21099,45.177936705066166,0.1624002305880234
CX3CL1,CX3CR1,ligand,functional,0.12265530204717236,42.98352666109562,4888.6723736941485,39857,85.34324011819622,0.06155394728962921
EDN1,EDNRA,ligand,functional,0.11552030298300334,48.63096190401441,4625.7794923484025,40043,85.74150999957175,0.05871285686409716
ANXA1,FPR3,ligand,functional,0.3523946780800935,25.48887698298482,10422.424998896846,29576,63.32919361055202,0.15706425316360217
RSPO3,LGR6,ligand,functional,0.029473204460432778,89.22448942162298,1343.8307573734326,45595,97.62965183503918,0.018501640373464724
CCN3,ITGA5,ligand,functional,0.24355082484996768,26.703902593803452,9326.291735979812,38293,81.99434713716758,0.11868039571183492
AVP,OXTR,ligand,functional,0.0017406467332930907,0.0017406467332930903,80.95573891872836,46509,99.58674146717486,0.0
SELP,SELPLG,cell_surface_ligand,functional,0.03756555755977462,72.55989003704481,1674.5598593420734,44577,95.44987366708064,0.02014926166084081
SELPLG,SELP,cell_surface_ligand,functional,0.03756555755977462,72.55989003704481,1674.5598593420734,44577,95.44987366708064,0.020148184458782838
LBP,CD14,ecm,functional,0.04352776974033644,31.000444042638357,1059.2047488613468,24334,52.104834910710466,0.024899879969509552
HLA-DRB1,LGMN,ligand,functional,0.8087036924810869,7.145411672409636,19146.868623182214,23676,50.69590167444649,0.5655024767664282
