ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
FLNA,SPHK1,ecm,functional,0.44398701247507827,18.238162048300904,11095.67942876468,24991,49.17745680664331,0.1883210982501021
LTBR,MAP3K14,cell_surface_ligand,functional,0.16518028229771947,35.43972781347995,6818.4768729675625,41279,81.22909205399661,0.09735174714302497
ESR1,CXCL12,cell_adhesion,functional,0.19962219427457162,27.13195851092351,5069.405623602746,25395,49.9724507064426,0.09135412537760902
IGFBP4,ESR1,ecm,functional,0.20947884531676886,22.305274829581393,5264.203382810401,25130,49.45098193553466,0.0918393402634397
CSF3,CSF3R,ligand,functional,0.019001115852548864,88.47585771665564,937.8190740184017,49356,97.12306662993427,0.011726628658264687
TNF,TNFRSF1B,ligand,functional,0.029088029389218707,50.004364485986926,1308.7577063091173,44993,88.53752607343854,0.02127429286755364
TNFRSF1B,TNF,ligand,functional,0.029088029389218714,50.004364485986926,1308.7577063091176,44993,88.53752607343854,0.021273458492845294
TNF,TNFRSF1A,ligand,functional,0.04951836629192812,24.289796428641495,1676.2462173480587,33851,66.61222401511276,0.031051976982295865
TNFRSF1A,TNF,ligand,functional,0.04951836629192812,24.289796428641495,1676.2462173480587,33851,66.61222401511276,0.031047109267684368
JAG1,NOTCH3,ligand,functional,0.5910317694489823,16.133419627663972,18722.70439260486,31678,62.3361800936676,0.3103007779063696
NOTCH3,JAG1,cell_surface_ligand,functional,0.5910317694489824,16.133419627663972,18722.704392604865,31678,62.3361800936676,0.3103418994201743
FLNA,SRC,ecm,functional,0.3141284444834572,21.066168405557274,7689.236064066066,24478,48.16797197843284,0.1326465261888244
NOTCH4,DLL4,cell_surface_ligand,functional,0.193817549046802,32.61984252868405,8175.611853892202,42182,83.00602148844898,0.10824110393068863
DLL4,NOTCH4,ligand,functional,0.193817549046802,32.61984252868405,8175.611853892203,42182,83.00602148844898,0.10828652757772447
PDGFRB,PDGFRA,cell_adhesion,functional,0.5925307512558586,16.8974460998976,20199.965841063477,34091,67.0844976189539,0.3279243367524425
PDGFRA,PDGFRB,cell_adhesion,functional,0.5925307512558587,16.8974460998976,20199.96584106348,34091,67.0844976189539,0.32789091976126367
PDGFA,PDGFRA,ligand,functional,0.4069311015426134,19.27824294742717,14549.821535656143,35755,70.35892793891928,0.22175624825737106
EFNB2,EPHB4,ligand,functional,0.21616506418428064,39.548974663082674,8885.68112835904,41106,80.88866149789445,0.12625833543952086
EPHB4,EFNB2,cell_surface_ligand,functional,0.21616506418428064,39.548974663082674,8885.68112835904,41106,80.88866149789445,0.1262472967957852
CSF1,CSF3R,ligand,functional,0.09165908863444744,58.24938780339289,4179.654441730803,45600,89.73198472982014,0.05411964181411054
PDGFD,PDGFRB,ligand,functional,0.6194710455074035,12.94005323781447,21333.34386518396,34438,67.76732653784092,0.3464461794819862
CXCL12,ACKR3,ligand,functional,0.44284184160100987,15.759069959472644,11462.51822800054,25884,50.93470817426896,0.21652968518604207
CXCL1,CXCR2,ligand,functional,0.002781832470720852,0.0027818324707208526,140.43246678693006,50482,99.33881695462237,0.0
CXCL2,CXCR2,ligand,functional,0.02002426098458489,68.52211451182872,957.339893412019,47809,94.07886969184148,0.015364614754294553
PPBP,CXCR2,ligand,functional,0.004114419588100255,100.0,208.11968602487522,50583,99.5375654295722,0.0
CXCL8,CXCR2,ligand,functional,0.011240680391768593,100.0,564.495728594227,50219,98.82128379707977,0.008842449224965607
NPPA,NPR1,ligand,functional,0.3520759468541374,18.662749151448413,8952.93925255386,25429,50.039356133653435,0.24903258201416933
NPPB,NPR1,ligand,functional,0.3809685979735931,12.135114825800628,8711.608929862154,22867,44.99783541264906,0.2472905645584923
CCN3,ITGA5,ligand,functional,0.3730595960061555,19.79061251725373,12851.530022816052,34449,67.78897241135031,0.19557306062469676
SRC,MUSK,cell_adhesion,functional,0.03606752380987549,65.6134469570305,1760.7083098266917,48817,96.06241882797434,0.02467472084817683
PTGS2,KEAP1,cell_surface_ligand,functional,0.08000982632546914,36.247847198960145,3318.087507543531,41471,81.60691093706954,0.04859390928095612
HLA-DQA1,CTSF,ligand,functional,0.5167141092928808,16.795952253330796,15987.651255631024,30941,60.88590656853871,0.2563043282164253
HLA-DRB1,CTSF,ligand,functional,0.7890534464834026,9.961404269027028,24845.71492286938,31488,61.96229682396002,0.4829124124642416
HLA-DPB1,CTSF,ligand,functional,0.719686132928309,9.710436316643984,22806.853552498113,31690,62.35979377385965,0.4123475460858779
HLA-DRA,CTSF,ligand,functional,0.8228367893548539,7.173779373907225,24989.553292706914,30370,59.762288952733286,0.5161267205638392
HLA-DQB1,CTSF,ligand,functional,0.6316925348882437,11.806667596351959,19798.507428467336,31342,61.67499704828998,0.3407107511089396
HLA-DPA1,CTSF,ligand,functional,0.7458103884328938,10.080465857581402,23805.52178838954,31919,62.810421504191424,0.4405027642433381
HLA-DQA1,CTSS,ligand,functional,0.28062953821103226,24.45686581317998,11242.019300733951,40060,78.83033570782007,0.15834961090961552
HLA-DRB1,CTSS,ligand,functional,0.55840183191918,16.47152254779291,16850.892081825095,30177,59.38250226297769,0.29200259721982447
HLA-DPB1,CTSS,ligand,functional,0.4610057096150894,18.455867326123442,15808.34678841103,34291,67.47805895548822,0.25158582429966175
HLA-DRA,CTSS,ligand,functional,0.6098759328270208,13.335849087525292,16879.536192853455,27677,54.462985556298946,0.312591944247845
HLA-DQB1,CTSS,ligand,functional,0.37554395426396764,19.60285261315192,14011.16938963437,37309,73.41689952379078,0.20810123047897477
HLA-DPA1,CTSS,ligand,functional,0.4987598477173078,15.827867228003809,16449.099777716812,32980,64.89826439450589,0.2675200897808201
LIN7A,SLC6A12,tight_junction,functional,0.02835310789177443,44.96509429931514,1337.529511686567,47174,92.82931244834506,0.01929854918973728
SRC,PRKCI,cell_adhesion,functional,0.05767683501445648,72.12109096750902,2763.470196047653,47913,94.28352158683931,0.034062291959275785
PRKCI,SRC,tight_junction,functional,0.05767683501445648,72.12109096750902,2763.470196047653,47913,94.28352158683931,0.034063240408762865
A2M,MMP9,ecm_regulator,functional,0.15975467738658367,21.540609407521778,3113.2991529097426,19488,38.34861663190208,0.08585188895401948
A2M,MMP2,ecm_regulator,functional,0.7295447315126551,5.042662830122249,21517.19231123425,29494,58.03849029871305,0.7505905085449539
FBN1,FBLN5,ecm,functional,0.8115032000891469,8.12784929033704,25833.3928716379,31834,62.64315793616435,0.4859409459343962
SRC,DAB1,cell_adhesion,functional,0.016123221602365633,48.98924146714142,796.4871471568622,49400,97.20965012397183,0.012545029026974967
HBB,CD163,ecm,functional,0.30428117518318115,36.89707002584787,10223.23892380452,33598,66.11436892439687,0.15916620913829946
KRT14,TNFRSF1A,ecm,functional,0.027575681647391794,20.544704793845618,933.5747021724492,33855,66.62009524184344,0.02387784878840067
SRC,BMX,cell_adhesion,functional,0.04108620369235457,75.07927570384057,1991.2428619499642,48465,95.36975087567397,0.02769494070974884
SRC,ITGB2,cell_adhesion,functional,0.1339844889845785,45.36917715146441,5677.324751743545,42373,83.38187256483923,0.0787239561917863
SRC,NPHP1,cell_adhesion,functional,0.04086564210771199,79.77187524494362,1979.4499724133534,48438,95.31662009524184,0.02301709626832739
SRC,ZAP70,cell_adhesion,functional,0.018972241414666916,62.42084061596933,938.4239770936697,49463,97.33362194498012,0.014010793003321326
SRC,ENG,cell_adhesion,functional,0.3252465393105311,23.302117869207084,7907.393863717632,24312,47.84131606910937,0.13590541692461064
SRC,NTRK1,cell_adhesion,functional,0.0170035583439844,88.18838109177133,840.5539031765247,49434,97.27655555118265,0.01084196503167935
ANXA1,SRC,ligand,functional,0.20396508816741146,30.96057443957742,6795.708807561815,33318,65.56338305324884,0.10898629074369248
SRC,ANXA1,cell_adhesion,functional,0.2039650881674115,30.96057443957742,6795.708807561816,33318,65.56338305324884,0.10897891534247843
SRC,LRP1,cell_adhesion,functional,0.33705403181937443,20.349039216887306,8124.687437006021,24105,47.43398008579637,0.13684845402778487
LRP1,SRC,adhesion,functional,0.3370540318193744,20.349039216887306,8124.6874370060195,24105,47.43398008579637,0.13680130828437007
HBA2,CD163,ecm,functional,0.250535262311432,36.89707002584787,8487.132546062072,33876,66.66141918217954,0.13261586678665802
SRC,HLA-A,cell_adhesion,functional,0.30020402416370334,16.05814102738221,6013.086603998978,20030,39.415167853910035,0.14526668610551796
ESR1,SRC,cell_adhesion,functional,0.040257486693875875,100.0,1979.5813931979585,49173,96.7629580070054,0.022171053245854822
SRC,ESR1,cell_adhesion,functional,0.040257486693875875,100.0,1979.5813931979583,49173,96.7629580070054,0.022166701122959372
SEMA3A,PLXNA1,ligand,functional,0.045192171648972816,44.48469368005047,2004.3631969752423,44352,87.27616198984612,0.0319347337844507
SRC,CDH5,cell_adhesion,functional,0.14699631330006593,31.83537839732876,5882.645461955339,40019,78.74965563383053,0.08401926948634918
CDH5,SRC,cell_surface_ligand,functional,0.14699631330006593,31.83537839732876,5882.645461955339,40019,78.74965563383053,0.08402275128256144
EPHB4,EFNB1,cell_surface_ligand,functional,0.3214777262577477,20.691637694003134,12591.318104337202,39167,77.07308434019441,0.17939640147141103
EFNB1,EPHB4,ligand,functional,0.3214777262577477,20.691637694003134,12591.318104337202,39167,77.07308434019441,0.17946349825609004
CSF1R,CSF1,cell_adhesion,functional,0.3317582952422545,25.066575002321407,12439.609038403574,37496,73.78487937345035,0.18261960436737612
CSF1,CSF1R,ligand,functional,0.3317582952422545,25.066575002321407,12439.609038403574,37496,73.78487937345035,0.18262025770172838
COL3A1,ADGRG1,ecm,functional,0.5654651903240643,8.333711604677553,13885.563213597723,24556,48.32146089968122,0.33758832866620997
TIMP1,MMP9,ecm_regulator,functional,0.13954365735679983,16.59563107808901,2901.112636447868,20790,40.91070093274037,0.07590527550432052
TAGLN2,ACTB,ecm,functional,0.7789607071543425,4.067314342400584,24767.834644679475,31796,62.56838128222283,0.7065239142701683
PDGFRB,SRC,cell_adhesion,functional,0.20740420246840824,28.902835973276456,7497.454515030489,36149,71.13424377189185,0.10753470369894363
SRC,PDGFRB,cell_adhesion,functional,0.20740420246840824,28.902835973276456,7497.454515030489,36149,71.13424377189185,0.10754155759774706
WNT9B,CHRNA1,ligand,functional,0.003205366490831342,0.003205366490831342,161.69150726349622,50444,99.26404030068086,0.0
PRKCI,ECT2,tight_junction,functional,0.04350182320126882,70.20292091777921,2089.6970811193505,48037,94.52752961549058,0.025421524916778956
MMP19,ACAN,secreted_enzyme,functional,0.06046245230308019,55.10728571114306,2791.914197547031,46176,90.86544137903893,0.03654740190853988
MMP2,DCN,ecm,functional,0.7955786667847808,4.531714198947131,25686.84841448022,32287,63.53457436341454,0.7654394677450687
ANXA2,SRC,ligand,functional,0.2814521886755345,26.62080427946096,7162.676749603677,25449,50.078712267306855,0.1293422434740639
SRC,ANXA2,cell_adhesion,functional,0.2814521886755345,26.62080427946096,7162.676749603678,25449,50.078712267306855,0.12937143032414714
ADAMTS4,ACAN,secreted_enzyme,functional,0.05980961274296747,44.0802285555539,2675.283977992935,44730,88.01999291589594,0.038900936251097286
S100A4,MYH9,ligand,functional,0.8596383407183844,6.093590175164299,26047.041723767048,30300,59.624542484946275,0.5818841374763016
PDGFRA,SRC,cell_adhesion,functional,0.18080358005408073,35.66022315206934,6797.853002873328,37598,73.98559565508285,0.09763438866271297
HSPG2,PTPRS,ecm,functional,0.10654046954958048,20.375440211396175,2144.7661925026046,20131,39.61391632885986,0.05424607143938846
ZYX,ENG,cell_adhesion,functional,0.8446141169812468,7.045577543666544,25272.543608312866,29922,58.88071155889646,0.519019676542943
ITGA5,ENG,ligand,functional,0.8180759792731562,9.909310461754304,23732.384158714263,29010,57.086071864300045,0.4760907945386908
CCL11,ACKR1,ligand,functional,0.135366472788611,33.42529243881363,5991.184719151134,44259,87.09315596835768,0.08105881918171348
CCL14,ACKR1,ligand,functional,0.23247833273618762,37.63823149235924,9863.590701330968,42428,83.49010193238617,0.12600259684598
CCL2,ACKR1,ligand,functional,0.17567861890337172,50.5428520404863,7360.758453432371,41899,82.44913219725294,0.09932929454460858
CCL5,ACKR1,ligand,functional,0.08240435999776442,79.57700918028029,3822.161429776307,46383,91.27277736235192,0.04831860287417551
CXCL8,ACKR1,ligand,functional,0.03874896736037213,71.01513850513945,1813.7229152369382,46807,92.10712739580464,0.02421554488762277
PPBP,ACKR1,ligand,functional,0.014386759057864013,49.61669927313387,677.9184735656102,47121,92.72501869416348,0.007680573980984576
CXCL1,ACKR1,ligand,functional,0.022974733081824822,60.138265166971124,1080.8233431013668,47044,92.57349757959778,0.016556181233935867
CXCL2,ACKR1,ligand,functional,0.11501165852271829,62.06299663384583,5157.697826451302,44845,88.24629068440316,0.06966291946707952
