ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
JAG1,NOTCH3,ligand,functional,0.779445654377206,9.99222619640166,20058.25446974302,25734,51.96478332862162,0.5548420618044798
NOTCH3,JAG1,cell_surface_ligand,functional,0.779445654377206,9.99222619640166,20058.25446974302,25734,51.96478332862162,0.5547943077801589
NOTCH3,JAG2,cell_surface_ligand,functional,0.6687860243949486,14.743173953130487,16403.314820334905,24527,49.527482734946084,0.3358740563303451
JAG2,NOTCH3,ligand,functional,0.6687860243949486,14.743173953130487,16403.314820334905,24527,49.527482734946084,0.33596930090331467
BTK,CD19,cell_adhesion,functional,0.018013456313471874,48.00327071016775,828.420842400258,45989,92.86579701950647,0.010988040256013049
NOTCH4,DLL4,cell_surface_ligand,functional,0.4096335610518599,33.10153763637502,13163.98411796257,32136,64.89237106740438,0.1752420148184505
DLL4,NOTCH4,ligand,functional,0.4096335610518599,33.10153763637502,13163.98411796257,32136,64.89237106740438,0.17522970551061473
PDGFA,PDGFRA,ligand,functional,0.5964837514114275,14.372275148273632,13936.842851728004,23365,47.18105084608861,0.29022594885576947
PDGFB,PDGFRA,ligand,functional,0.6923223848351419,12.645363317065728,16307.653774791766,23555,47.56471871087597,0.38247266288610915
PDGFRA,PDGFB,cell_adhesion,functional,0.6923223848351417,12.645363317065728,16307.653774791765,23555,47.56471871087597,0.38238652943657325
NTF3,NTRK3,ligand,functional,0.008147244992472366,100.0,399.1416794262137,48991,98.92774928314688,0.0
ADM,CALCRL,ligand,functional,0.6945772332483959,10.39710619976152,17767.980203727217,25581,51.65582973224022,0.35888676500816
ADM,RAMP2,ligand,functional,0.6596177592194519,12.008431949138012,16856.531836853093,25555,51.60332781390089,0.32543201361556146
ADM,RAMP3,ligand,functional,0.5187528760581781,14.792495017946514,14196.709959084159,27367,55.26230766124147,0.23915834440448083
ADM,RAMP1,ligand,functional,0.6451541203817144,9.813123337764837,15178.540990220594,23527,47.50817818343363,0.3556149563448573
APLN,APLNR,ligand,functional,0.6383254564444211,14.557436881202975,16429.858923422955,25739,51.974879851379185,0.3370541997023041
CCL14,CCR1,ligand,functional,0.6261329079215852,14.127251258356605,17450.9502766825,27871,56.28003715520374,0.2966215523015911
CCL3,CCR1,ligand,functional,0.6830351918487438,14.282508641673541,20267.703247727775,29673,59.9188239570292,0.32786474344273125
CCL5,CCR1,ligand,functional,0.32056480769830553,28.242658590038296,9929.815483262711,30976,62.54997778764994,0.1316013410604281
CCL7,CCR1,ligand,functional,0.3166896862254116,37.48645350358803,9964.640977082576,31465,63.53741771333953,0.11905352372707018
CCL4,CCR1,ligand,functional,0.4303336886575586,23.32133698197195,13388.111387825305,31111,62.822583902104114,0.18272137530368135
EDN1,EDNRA,ligand,functional,0.37013094491037,24.135141958990285,12037.768721319964,32523,65.6738419288397,0.15956513611342146
RSPO3,LGR6,ligand,functional,0.01106618746356913,78.68383549288771,537.628585542579,48583,98.1038730261298,0.0
SVEP1,ITGA9,ligand,functional,0.4872345885147825,22.7580835409306,15549.117423272255,31913,64.44206615241711,0.21541844263032164
CCN3,ITGB3,ligand,functional,0.07345825090246641,59.4109283323269,3251.849850950383,44268,89.39057388635354,0.030137903460988713
CCN3,ITGAV,ligand,functional,0.4733649672783934,15.190631995606834,10830.590451329641,22880,46.201688138605064,0.24235176225285426
SELP,SELPLG,cell_surface_ligand,functional,0.13778706176605712,37.56855902753734,5134.910430835651,37267,75.25342272121482,0.061099702780350915
SELPLG,SELP,cell_surface_ligand,functional,0.13778706176605712,37.56855902753734,5134.910430835651,37267,75.25342272121482,0.06106766202660413
XCL2,XCR1,ligand,functional,0.0022956955214468023,0.002295695521446801,113.01249912978318,49228,99.40632446185533,0.0
MT3,HMOX1,ecm,functional,0.07567619862774487,20.88302004642577,1742.8228543969644,23030,46.504583821331934,0.048735614946904
HLA-DMB,CD74,ligand,functional,0.7560036980124116,7.628626102955199,20683.50517392157,27359,55.246153224829364,0.6676708614555882
HLA-DQA1,LGMN,ligand,functional,0.6148970259785295,10.679626192619901,14679.436701185434,23873,48.206857558256935,0.3964423579203867
HLA-DRB1,LGMN,ligand,functional,0.6623475917687559,5.397090961605703,17627.0564597419,26613,53.739752029401075,0.9032674464173416
HLA-DPB1,LGMN,ligand,functional,0.7035627725579855,6.571860854746013,18565.61444226012,26388,53.28540850531077,0.8281923668463589
HLA-DMB,LGMN,ligand,functional,0.7432992848427098,6.77007701395578,19626.07431698691,26404,53.317717378134965,0.6588434674551467
HLA-DRA,LGMN,ligand,functional,0.6605344867299031,6.32751521062137,18037.215229133464,27307,55.14114938815072,0.9419843674302727
HLA-DQB1,LGMN,ligand,functional,0.7263081536223467,6.331275288795704,18840.433504963672,25940,52.38076006623319,0.7044178136486877
HLA-DPA1,LGMN,ligand,functional,0.6962369800829987,8.239312974466555,18236.535219313984,26193,52.89164411776584,0.813628639231201
CD74,LGMN,cell_adhesion,functional,0.6592217104934763,8.231386173372528,17716.583469512178,26875,54.268809821897335,0.9586509255667176
