ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
EGFR,CBL,ligand_regulator,functional,0.13087031481796468,35.083952104822984,3702.8446874594924,28294,87.49458840992021,0.06756815315351894
CBL,EGFR,cell_adhesion,functional,0.13087031481796468,35.083952104822984,3702.844687459493,28294,87.49458840992021,0.06765100914917384
MMP2,EGFR,ecm,functional,0.6032544113898054,10.81268546599883,8367.74194038799,13871,42.89380914094873,0.2584944233990413
EGFR,CCND1,ligand_regulator,functional,0.2587620224871327,24.921033453823885,6513.298868023617,25171,77.83721937040015,0.12785988200212192
JAG1,NOTCH2,ligand,functional,0.301319630286245,20.705152828276677,7484.176977049753,24838,76.80747108664728,0.1458355117314949
NOTCH2,JAG1,cell_surface_ligand,functional,0.3013196302862451,20.705152828276677,7484.176977049755,24838,76.80747108664728,0.14579824071578226
JAG1,NOTCH3,ligand,functional,0.565727238014538,11.951755981256682,10701.296434283,18916,58.49465025666398,0.2533304058065741
NOTCH3,JAG1,cell_surface_ligand,functional,0.5657272380145381,11.951755981256682,10701.296434283002,18916,58.49465025666398,0.25325236959530745
IL7R,PTK2B,ligand,functional,0.055412140730852835,66.89234593644859,1698.548349822832,30653,94.78941183746676,0.02883382719028985
NOTCH2,JAG2,cell_surface_ligand,functional,0.20630027920653018,24.14954845700614,5486.968526056084,26597,82.2468922011256,0.10218540844454858
JAG2,NOTCH2,ligand,functional,0.20630027920653016,24.14954845700614,5486.968526056083,26597,82.2468922011256,0.10216498232422759
NOTCH3,JAG2,cell_surface_ligand,functional,0.4122917880465872,16.232655147566604,7960.942135391552,19309,59.70993877172367,0.17951971552216758
JAG2,NOTCH3,ligand,functional,0.4122917880465872,16.232655147566604,7960.942135391553,19309,59.70993877172367,0.17957226759285516
EGFR,GRB7,ligand_regulator,functional,0.014150637349974406,27.426044771825453,412.54768130115383,29154,90.15399839198466,0.009447516133000915
EGFR,PTGS2,ligand_regulator,functional,0.045025079773992685,36.891720491902745,1308.0235925142615,29051,89.83548766157462,0.02780072925959992
KDR,CSF2RB,ligand,functional,0.11819448379167712,36.60249938462845,3312.518602745543,28026,86.66584204341642,0.059563654666151565
IL1B,IL1R2,ligand,functional,0.03627615208682195,60.31999786668613,1057.1596241141654,29142,90.1168903457233,0.022877469243226718
IL7,IL7R,ligand,functional,0.030681407325772805,94.25336109148701,966.8325076497526,31512,97.44572948234276,0.015711923062452563
CBL,PDGFRA,cell_adhesion,functional,0.23670699180715205,22.492229716857935,5459.173352048348,23063,71.31857257715382,0.10768595292180107
PDGFRA,PDGFC,cell_adhesion,functional,0.30150413747009647,21.756667657310985,6827.259688872864,22644,70.0228832951945,0.1395057082328551
PDGFC,PDGFRA,ligand,functional,0.30150413747009647,21.756667657310985,6827.259688872865,22644,70.0228832951945,0.13945444387822084
PDGFA,PDGFRA,ligand,functional,0.2738309337760196,19.682816110540436,6312.350685404803,23052,71.2845568680809,0.12811299515652713
NTF3,NTRK3,ligand,functional,0.010102995681793485,61.20270552447423,320.41650804808035,31715,98.0734739315975,0.0
CCL19,ACKR4,ligand,functional,0.031220382124014647,70.01697568874361,978.2282330917509,31333,96.89220112561074,0.0184109899764129
CCL21,ACKR4,ligand,functional,0.03142710038074091,89.43429495669561,981.6883345932038,31237,96.59533675551982,0.018408797953839106
CCL14,CCR1,ligand,functional,0.2965350053682091,19.78363394135262,7233.97145595746,24395,75.43756571216525,0.14141419822691237
CCL5,CCR1,ligand,functional,0.1048674455019648,36.49759607177978,2937.7566182920423,28014,86.62873399715505,0.055271252273325876
CCL7,CCR1,ligand,functional,0.025352204267304043,46.87129029164738,720.1293622127713,28405,87.83783783783784,0.01664620463459348
CCL4,CCR1,ligand,functional,0.09313079907431268,34.66325466674239,2606.9173276881606,27992,86.56070257900922,0.048431516879651526
CCL19,CCRL2,ligand,functional,0.04280613038885021,57.57543095223453,1329.644022138465,31062,96.05417774754159,0.024150493602510054
CXCL12,CXCR4,ligand,functional,0.4099154907309505,14.250756007771482,6368.447063996047,15536,48.042550559713035,0.16260038678631464
EDN1,EDNRA,ligand,functional,0.12720834400885572,26.838369162315136,3593.8901349381917,28252,87.36471024800544,0.06576664525955304
CCN3,ITGA5,ligand,functional,0.22051059590955016,19.291134375288458,5336.135910415204,24199,74.83146762322964,0.10838100643151817
EGFR,PTK2B,ligand_regulator,functional,0.14080537633126897,32.39609225989919,3980.9904050139676,28273,87.42964932896284,0.06894402559507275
GSN,CASP9,ecm,functional,0.23263195522441907,12.678414403974376,3242.889455828402,13940,43.10718040695157,0.14794681379600522
LBP,CD14,ecm,functional,0.1716512836403856,26.53313937483113,3525.54571468988,20539,63.51351351351351,0.07518130747589541
HLA-DMB,CD74,ligand,functional,0.5741980537127158,10.628715583659966,8331.613759371507,14510,44.86981260436638,0.3092969513306726
HLA-DQA1,LGMN,ligand,functional,0.41145699118869355,14.269962217403814,7854.71396179216,19090,59.03271692745376,0.18105172968040295
HLA-DRB1,LGMN,ligand,functional,0.8702910006938229,7.657694764842265,14234.479607348168,16356,50.57826705423959,0.45260208750609865
HLA-DPB1,LGMN,ligand,functional,0.6790286035957204,10.639096399315328,12381.407557964365,18234,56.38567629414312,0.30790342160535167
HLA-DMB,LGMN,ligand,functional,0.5148900109439878,14.663057813888411,9815.863168636184,19064,58.952316160554155,0.22365843936992552
HLA-DQB2,LGMN,ligand,functional,0.05010680621122163,24.74437454413507,979.8887022666502,19556,60.473746057270084,0.02777925931383489
HLA-DOA,LGMN,ligand,functional,0.2223928733638587,18.881071353935432,4307.749957057943,19370,59.89857134021894,0.09929333224360963
HLA-DRA,LGMN,ligand,functional,0.8806504897305144,6.356125245721095,14112.424097931493,16025,49.55470344486363,0.48890913282480547
HLA-DQB1,LGMN,ligand,functional,0.6211586332375785,9.218291361555975,11367.202988247685,18300,56.58977054858062,0.27767028888110196
HLA-DPA1,LGMN,ligand,functional,0.760965966005698,8.83239589358977,13439.419925626633,17661,54.61376708516297,0.3572026519501013
CD74,LGMN,cell_adhesion,functional,0.7723540756196836,5.974656525464294,12243.356806723225,15852,49.01972911126229,0.5702983842866951
HLA-DQA1,CTSS,ligand,functional,0.39710475073631346,15.744193594216648,8106.496381531103,20414,63.12697136495764,0.17511637437239183
HLA-DRB1,CTSS,ligand,functional,0.8659118778504558,7.630851882705727,14181.904735434764,16378,50.64629847238543,0.42606845653484055
HLA-DPB1,CTSS,ligand,functional,0.6421153148714478,11.267934947524223,12204.043674446737,19006,58.77296060362423,0.2896514116522831
HLA-DMB,CTSS,ligand,functional,0.48607863034569565,13.25293701506784,9797.400873247841,20156,62.3291483703383,0.21070199709067639
HLA-DQB2,CTSS,ligand,functional,0.04721204009515793,32.60113059342062,991.6416901586971,21004,64.95145030614138,0.02776688281402993
HLA-DOA,CTSS,ligand,functional,0.20923342329489772,19.55331188934352,4350.799803994103,20794,64.30205949656751,0.09663434130810197
HLA-DRA,CTSS,ligand,functional,0.8844864187129932,9.107143964012437,13972.231956409152,15797,48.849650565897704,0.4589526039368846
