dataset_a,dataset_b,rho,p_value,n_pairs
kuppe_control_1,kuppe_control_2,0.9638258328521124,7.066553953826407e-106,183
kuppe_control_1,kuppe_mi_ischemic,0.8226517971734378,3.114917988654387e-64,256
kuppe_control_1,kuppe_mi_fibrotic,0.8531745911195192,2.86465186188167e-80,279
kuppe_control_1,kuppe_mi_remote,0.9079546308548136,1.6892274705449929e-133,350
kuppe_control_1,kawasaki_lcwe,0.5285938129084635,5.147349982811274e-27,356
kuppe_control_1,kawasaki_pbs,0.5669750783125569,2.299424931540907e-24,270
kuppe_control_1,hca_AX,0.936525850249286,3.5262217494256838e-96,209
kuppe_control_2,kuppe_mi_ischemic,0.777160755237608,5.61933883195783e-32,152
kuppe_control_2,kuppe_mi_fibrotic,0.8548909980874262,1.0198695720890953e-37,128
kuppe_control_2,kuppe_mi_remote,0.8890230245657842,1.7718829209267058e-55,160
kuppe_control_2,kawasaki_lcwe,0.679476051955947,6.387018563603907e-22,152
kuppe_control_2,kawasaki_pbs,0.7426634717475585,1.6265661396457196e-23,127
kuppe_control_2,hca_AX,0.958964892883426,2.1445302318658127e-60,109
kuppe_mi_ischemic,kuppe_mi_fibrotic,0.7946319065827038,1.3421726972379285e-37,167
kuppe_mi_ischemic,kuppe_mi_remote,0.8391888497611575,1.2406858869050698e-77,288
kuppe_mi_ischemic,kawasaki_lcwe,0.6229392698500551,5.928735372702606e-31,275
kuppe_mi_ischemic,kawasaki_pbs,0.4882773884184142,1.1574239510013523e-15,238
kuppe_mi_ischemic,hca_AX,0.8013395520740112,3.977557836985394e-41,178
kuppe_mi_fibrotic,kuppe_mi_remote,0.8608920331381607,1.5043051970088676e-63,212
kuppe_mi_fibrotic,kawasaki_lcwe,0.7600541831827471,2.080681205665371e-56,293
kuppe_mi_fibrotic,kawasaki_pbs,0.7827261832963901,3.978620831449656e-39,183
kuppe_mi_fibrotic,hca_AX,0.9129797962857367,2.7703696444892526e-51,129
kuppe_mi_remote,kawasaki_lcwe,0.6340917041934274,3.6148023339764237e-37,318
kuppe_mi_remote,kawasaki_pbs,0.5490642090658668,1.541502855553807e-17,205
kuppe_mi_remote,hca_AX,0.9542262953703456,3.6525361961814247e-73,138
kawasaki_lcwe,kawasaki_pbs,0.8304808335145393,1.6411797483659467e-121,472
kawasaki_lcwe,hca_AX,0.6830112898698391,3.8885204740426576e-28,195
kawasaki_pbs,hca_AX,0.6292402882657341,3.001016512432497e-16,135
