dataset,condition,species,pathway,p_value,odds_ratio,overlap,pathway_size,bonferroni_p,significant
kuppe_control_1,control,human,YAP_TAZ,0.10562108146062367,11.987654320987655,1,4,0.8449686516849894,False
kuppe_control_1,control,human,BMP,1.0,0.0,0,5,1.0,False
kuppe_control_1,control,human,TGF_BETA,2.973130367619932e-06,38.8,5,10,2.3785042940959457e-05,True
kuppe_control_1,control,human,NOTCH,1.0,0.0,0,5,1.0,False
kuppe_control_1,control,human,INTEGRIN_FAK,0.13026579113981487,8.98611111111111,1,5,1.0,False
kuppe_control_1,control,human,PIEZO,1.0,0.0,0,0,1.0,False
kuppe_control_1,control,human,WNT,1.0,0.0,0,2,1.0,False
kuppe_control_1,control,human,FGF,1.0,0.0,0,0,1.0,False
kuppe_control_2,control,human,YAP_TAZ,0.10193387494813869,12.461538461538462,1,4,0.8154709995851095,False
kuppe_control_2,control,human,BMP,1.0,0.0,0,4,1.0,False
kuppe_control_2,control,human,TGF_BETA,5.027360295243947e-05,31.706122448979592,4,9,0.00040218882361951573,True
kuppe_control_2,control,human,NOTCH,0.17162442363420619,6.221153846153846,1,7,1.0,False
kuppe_control_2,control,human,INTEGRIN_FAK,1.0,0.0,0,1,1.0,False
kuppe_control_2,control,human,PIEZO,1.0,0.0,0,0,1.0,False
kuppe_control_2,control,human,WNT,1.0,0.0,0,0,1.0,False
kuppe_control_2,control,human,FGF,1.0,0.0,0,1,1.0,False
kuppe_mi_ischemic,myocardial_infarction,human,YAP_TAZ,0.0021695669511715733,52.945945945945944,2,4,0.017356535609372586,True
kuppe_mi_ischemic,myocardial_infarction,human,BMP,1.0,0.0,0,6,1.0,False
kuppe_mi_ischemic,myocardial_infarction,human,TGF_BETA,1.804502775754922e-06,111.94285714285714,4,6,1.4436022206039376e-05,True
kuppe_mi_ischemic,myocardial_infarction,human,NOTCH,0.1289515809732815,8.574561403508772,1,7,1.0,False
kuppe_mi_ischemic,myocardial_infarction,human,INTEGRIN_FAK,0.07580322237010118,17.17543859649123,1,4,0.6064257789608094,False
kuppe_mi_ischemic,myocardial_infarction,human,PIEZO,1.0,0.0,0,0,1.0,False
kuppe_mi_ischemic,myocardial_infarction,human,WNT,1.0,0.0,0,1,1.0,False
kuppe_mi_ischemic,myocardial_infarction,human,FGF,1.0,0.0,0,2,1.0,False
kuppe_mi_fibrotic,myocardial_infarction,human,YAP_TAZ,0.06888986835760222,21.206521739130434,1,3,0.5511189468608177,False
kuppe_mi_fibrotic,myocardial_infarction,human,BMP,1.0,0.0,0,5,1.0,False
kuppe_mi_fibrotic,myocardial_infarction,human,TGF_BETA,2.38037648468109e-08,71.3048780487805,6,10,1.904301187744872e-07,True
kuppe_mi_fibrotic,myocardial_infarction,human,NOTCH,1.0,0.0,0,5,1.0,False
kuppe_mi_fibrotic,myocardial_infarction,human,INTEGRIN_FAK,0.09080382738974677,14.130434782608695,1,4,0.7264306191179741,False
kuppe_mi_fibrotic,myocardial_infarction,human,PIEZO,1.0,0.0,0,1,1.0,False
kuppe_mi_fibrotic,myocardial_infarction,human,WNT,1.0,0.0,0,0,1.0,False
kuppe_mi_fibrotic,myocardial_infarction,human,FGF,1.0,0.0,0,1,1.0,False
kuppe_mi_remote,myocardial_infarction,human,YAP_TAZ,1.0,0.0,0,6,1.0,False
kuppe_mi_remote,myocardial_infarction,human,BMP,1.0,0.0,0,4,1.0,False
kuppe_mi_remote,myocardial_infarction,human,TGF_BETA,3.8928826235938476e-05,32.5,4,10,0.0003114306098875078,True
kuppe_mi_remote,myocardial_infarction,human,NOTCH,1.0,0.0,0,5,1.0,False
kuppe_mi_remote,myocardial_infarction,human,INTEGRIN_FAK,0.06459023806197393,22.72093023255814,1,3,0.5167219044957915,False
kuppe_mi_remote,myocardial_infarction,human,PIEZO,1.0,0.0,0,1,1.0,False
kuppe_mi_remote,myocardial_infarction,human,WNT,1.0,0.0,0,0,1.0,False
kuppe_mi_remote,myocardial_infarction,human,FGF,1.0,0.0,0,1,1.0,False
kawasaki_lcwe,disease,mouse,YAP_TAZ,1.0,0.0,0,3,1.0,False
kawasaki_lcwe,disease,mouse,BMP,1.0,0.0,0,6,1.0,False
kawasaki_lcwe,disease,mouse,TGF_BETA,4.045236209222594e-06,33.095238095238095,5,12,3.236188967378075e-05,True
kawasaki_lcwe,disease,mouse,NOTCH,1.0,0.0,0,2,1.0,False
kawasaki_lcwe,disease,mouse,INTEGRIN_FAK,1.0,0.0,0,2,1.0,False
kawasaki_lcwe,disease,mouse,PIEZO,1.0,0.0,0,4,1.0,False
kawasaki_lcwe,disease,mouse,WNT,1.0,0.0,0,1,1.0,False
kawasaki_lcwe,disease,mouse,FGF,1.0,0.0,0,3,1.0,False
kawasaki_pbs,control,mouse,YAP_TAZ,0.09638170339528777,13.244897959183673,1,4,0.7710536271623022,False
kawasaki_pbs,control,mouse,BMP,1.0,0.0,0,8,1.0,False
kawasaki_pbs,control,mouse,TGF_BETA,1.3477762965021182e-05,23.962962962962962,5,14,0.00010782210372016946,True
kawasaki_pbs,control,mouse,NOTCH,1.0,0.0,0,5,1.0,False
kawasaki_pbs,control,mouse,INTEGRIN_FAK,1.0,0.0,0,2,1.0,False
kawasaki_pbs,control,mouse,PIEZO,1.0,0.0,0,5,1.0,False
kawasaki_pbs,control,mouse,WNT,1.0,0.0,0,3,1.0,False
kawasaki_pbs,control,mouse,FGF,0.09638170339528777,13.244897959183673,1,4,0.7710536271623022,False
hca_AX,healthy,human,YAP_TAZ,1.0,0.0,0,3,1.0,False
hca_AX,healthy,human,BMP,1.0,0.0,0,4,1.0,False
hca_AX,healthy,human,TGF_BETA,1.1941497318150452e-06,47.53658536585366,5,10,9.553197854520361e-06,True
hca_AX,healthy,human,NOTCH,1.0,0.0,0,8,1.0,False
hca_AX,healthy,human,INTEGRIN_FAK,0.0015304724434289218,88.77272727272727,2,3,0.012243779547431374,True
hca_AX,healthy,human,PIEZO,1.0,0.0,0,0,1.0,False
hca_AX,healthy,human,WNT,1.0,0.0,0,1,1.0,False
hca_AX,healthy,human,FGF,1.0,0.0,0,1,1.0,False
